id,actor,pose,cam_pitch,gt_dist,gt_ang_sep,gt_d_yaw,gt_d_pitch,gt_sw_x,gt_sw_y,gt_sw_z,gt_sc_x,gt_sc_y,gt_sc_z,b3ad_dist,b3ad_ang_sep,b3ad_d_yaw,b3ad_d_pitch,b3ad_sw_x,b3ad_sw_y,b3ad_sw_z,b3ad_sc_x,b3ad_sc_y,b3ad_sc_z,b3sd_dist,b3sd_ang_sep,b3sd_d_yaw,b3sd_d_pitch,b3sd_sw_x,b3sd_sw_y,b3sd_sw_z,b3sd_sc_x,b3sd_sc_y,b3sd_sc_z,m3ad_dist,m3ad_ang_sep,m3ad_d_yaw,m3ad_d_pitch,m3ad_sw_x,m3ad_sw_y,m3ad_sw_z,m3ad_sc_x,m3ad_sc_y,m3ad_sc_z,m3sd_dist,m3sd_ang_sep,m3sd_d_yaw,m3sd_d_pitch,m3sd_sw_x,m3sd_sw_y,m3sd_sw_z,m3sd_sc_x,m3sd_sc_y,m3sd_sc_z,m3pa_dist,m3pa_ang_sep,m3pa_d_yaw,m3pa_d_pitch,m3pa_sw_x,m3pa_sw_y,m3pa_sw_z,m3pa_sc_x,m3pa_sc_y,m3pa_sc_z,m2as_dist,m2as_ang_sep,m2as_d_yaw,m2as_d_pitch,m2as_sw_x,m2as_sw_y,m2as_sw_z,m2as_sc_x,m2as_sc_y,m2as_sc_z,m2st_dist,m2st_ang_sep,m2st_d_yaw,m2st_d_pitch,m2st_sw_x,m2st_sw_y,m2st_sw_z,m2st_sc_x,m2st_sc_y,m2st_sc_z
03505,BP_Koda_C_1,110.0,-78.10553127527244,876.1253505945206,3.09536938268544,13.6085868821512,1.687257008301188,-0.9985410376887174,-0.04169502187087182,0.034312114518448615,-1.0,-6.488046353439636e-17,-3.8928278120637814e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03506,BP_Koda_C_1,12.0,-10.036164507269856,560.602128505707,121.91061503653764,122.24332696259671,-11.134338902453493,0.528595612376828,-0.8456346122583204,0.07408630863179996,-1.0,-5.0698539989782915e-17,5.0698539989782915e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03507,BP_Koda_C_1,115.0,-60.078465104103095,821.5124905109403,18.8567657763663,5.065442900763628,18.789977351283447,-0.946329510918743,-0.017046162923997698,0.3227535981114095,-1.0,6.919361484747993e-17,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03508,BP_Koda_C_1,103.0,-46.29401361942292,901.1887162923816,38.60143109512846,64.50470169352448,22.57422031547405,-0.7815048893335236,-0.32540736907950046,0.5323158386677546,-1.0,-1.8922813113329884e-16,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03509,BP_Koda_C_1,11.0,-72.92855858802798,824.2133855819702,76.5530155632268,31.30359025046039,-74.0217195057546,-0.2325455339222056,-0.5194780886497965,-0.8222317739333542,-1.0,1.7241717938331998e-17,-6.896687175332799e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03510,BP_Koda_C_1,66.0,-31.385082274675355,909.4286859035493,78.69123196466833,-113.60316972297983,20.24172611107476,-0.19609620647317227,0.5688468457571422,0.7987236968307507,-1.0,-1.0938293958429642e-16,1.2500907381062448e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03511,BP_Koda_C_1,30.0,-76.2531222701073,861.3391369581225,56.00264072897076,-10.76218882560147,-55.73167656103428,-0.5591546930199401,0.17488314970909183,-0.8104084854081944,-1.0,0.0,-1.649855916844624e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03512,BP_Koda_C_1,92.0,-65.41840696334839,808.5802644491193,9.184775613894118,18.795878270117726,6.184663947057345,-0.9871787131601734,-0.10168497416181244,0.12303801978711949,-1.0,7.030027983620783e-17,-7.030027983620783e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03513,BP_Koda_C_1,107.0,-3.06924632936716,280.99154494702816,77.75883026644186,3.6632369443670996,77.73972349488874,-0.2120270614926172,-0.010205254277357172,0.9772105085292219,-1.0,1.0114791687330663e-16,1.8965234413744994e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03514,BP_Koda_C_1,24.0,-8.621051825582981,493.1943714618684,2.1775820383522673,2.1844841302199143,0.28403195492411015,-0.9992778598138327,-0.037657744625055424,0.005064894435239231,-1.0,8.644170860920332e-17,-2.881390286973444e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03515,BP_Koda_C_1,86.0,-70.2748787403107,676.2367635965347,13.35183289187747,18.28400351820457,-10.986296063220635,-0.9729703590221946,-0.16022503984624933,-0.16630278732026574,-1.0,-6.304384269034212e-17,4.202922846022808e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03516,BP_Koda_C_1,2.0,-64.37812244892119,574.9305784702301,66.24682555207174,-27.77917929787,-63.08795604571914,-0.40279740167790595,0.46594700891798124,-0.7878119306547182,-1.0,9.887005664589359e-17,9.887005664589359e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03517,BP_Koda_C_1,112.0,-32.208076328039155,602.8550118207933,47.620201055725005,17.146892453611997,47.07540756975759,-0.6740419848346024,-0.054822196611614415,0.7366559097970417,-1.0,-1.8858072918436808e-16,1.8858072918436808e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03518,BP_Koda_C_1,19.0,-38.360147982835784,522.2174823284147,48.51637480833397,-43.93804171372898,-28.51882281525175,-0.66240597386699,0.6836695566402279,-0.3062911410874933,-1.0,-1.088500879123385e-16,1.6327513186850775e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03519,BP_Koda_C_1,39.0,-47.3777604699135,890.9116089344025,84.30335372084261,-120.40576050600134,-15.379443585455942,-0.09926150551728502,0.7314233511590589,0.6746606813070509,-1.0,-9.570548574756541e-17,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03520,BP_Koda_C_1,6.0,-32.80019429326056,643.6658948659899,38.334752144205396,-20.787706969349983,-32.95276067751562,-0.7844003058364908,0.35490512556078474,-0.5086831155585011,-1.0,3.5324797733857075e-16,8.831199433464269e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03521,BP_Koda_C_1,87.0,-43.28180795907973,299.96643029153364,18.357512526791698,15.168767034098579,15.81736042105149,-0.9491098191088305,-0.13437805060082306,0.2848387101289526,-1.0,-9.474963382662954e-17,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03522,BP_Koda_C_1,4.0,-83.89636105298995,415.2348376810549,84.82738156182367,40.5013220035834,-83.3598929535814,-0.09015663829743842,-0.649437124682613,-0.7550517873993047,-1.0,-8.55591428368871e-18,-4.2779571418443556e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03523,BP_Koda_C_1,50.0,-71.3694898486137,268.1966619566084,43.97266760210693,-20.658490399923608,-42.46802368203551,-0.7196710985391508,0.3088569318073275,-0.6218367194063211,-1.0,-6.623336869448612e-17,1.0597338991117779e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03524,BP_Koda_C_1,46.0,-77.304271042347,651.0818898677826,57.40398032188357,72.42713638566323,-47.763787561008066,-0.5387122587728939,-0.8294075738931709,-0.14789245625268016,-1.0,2.1826524337956705e-17,-8.730609735182682e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03525,BP_Koda_C_1,96.0,-50.12106513977054,755.0889700651169,20.215961269758512,6.140946729090359,20.007576985307153,-0.9383967943086573,-0.0363616963341715,0.3436412132892927,-1.0,-7.528042537279546e-17,-1.5056085074559092e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03526,BP_Koda_C_1,2.0,-30.81740888953206,518.234804272652,29.585891673528575,-1.965099059527688,-29.527242486329953,-0.8696165297835083,0.03428203191482444,-0.4925361239696836,-1.0,0.0,-5.4843304996263564e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03527,BP_Koda_C_1,5.0,-53.26093113422394,677.930533885956,58.407629156107,-29.352218546329766,-53.08255547540801,-0.5238724905680521,0.49017466427382655,-0.6966250154351821,-1.0,8.384844172009284e-17,8.384844172009284e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03528,BP_Koda_C_1,82.0,-32.110292702913306,645.0621187686918,30.03133190831879,-14.912560545690894,28.381344141034873,-0.8657518518296577,0.12675525517525024,0.4841557975889328,-1.0,-8.812084480997261e-17,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03529,BP_Koda_C_1,111.0,-75.07974529266365,692.2360956668855,5.697305753040291,16.55516568876851,4.437650440820718,-0.9950602392213836,-0.05184083189313985,0.08466196589561306,-1.0,0.0,2.0528913190392895e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03530,BP_Koda_C_1,2.0,-9.642323225736622,323.2444226741789,11.272270995395152,7.611609763914771,-8.352156822534505,-0.9807093742751642,-0.13242365671689715,-0.14378142561033838,-1.0,-3.517054889333979e-16,2.198159305833737e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03531,BP_Koda_C_1,108.0,-73.8982201218605,815.607160329819,7.224064821480898,-14.24701329378172,6.547420714211171,-0.9920619725495441,0.04084894141530326,0.1189302594227253,-1.0,-1.7423651245846534e-17,-3.484730249169307e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03532,BP_Koda_C_1,104.0,-48.678792476654074,803.8880527019501,33.831798903106815,19.955313087416812,33.254999435563995,-0.8306755997148435,-0.04788849402047747,0.5546933749188248,-1.0,7.071061532728527e-17,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03533,BP_Koda_C_1,20.0,-26.645406574010853,395.57329565286636,72.71907514625178,75.36745605688219,-17.096665677694485,-0.2970569947164231,-0.9541600602029653,0.036547522536017195,-1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03534,BP_Koda_C_1,89.0,-6.431836903095244,436.9792826473713,72.5576800241885,66.60713619039961,52.46094184892886,-0.29974553439431534,-0.47417544336946615,0.8278346836875322,-1.0,1.626033004254543e-16,-1.626033004254543e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03535,BP_Koda_C_1,83.0,-83.57857090234748,421.1172796785832,27.042332629673403,58.7670311331604,-23.439303528106414,-0.89067085297123,-0.4257318218403114,-0.15955515516595126,-1.0,3.374559867514438e-17,3.374559867514438e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03536,BP_Koda_C_1,37.0,-28.33484905958178,404.934842139482,48.58097084368706,52.42452183055133,-9.431512596623964,-0.6615609568084445,-0.7498056672136978,0.011338511406575005,-1.0,-2.1056505743173857e-16,-1.403767049544924e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03537,BP_Koda_C_1,113.0,-22.08499377965927,677.9763102531433,62.121966350387595,55.852229152948325,57.010325325321205,-0.46759095727088207,-0.15656038260118516,0.8699698519364166,-1.0,-1.886462557800338e-16,-8.384278034668169e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03538,BP_Koda_C_1,112.0,-7.428663060069089,799.699380993843,76.18452524741224,-52.691661213456655,71.8548208377276,-0.23879573804985244,0.14790177777258467,0.959740412622567,-1.0,-1.7770245986111893e-16,-5.331073795833568e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03539,BP_Koda_C_1,1.0,-46.6797106862068,747.6043105125432,78.5972896395655,-75.07811508524638,-45.016807277395586,-0.19770371160502193,0.9658708534804011,-0.16735213418011663,-1.0,7.603409726441686e-17,7.603409726441686e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03540,BP_Koda_C_1,96.0,-33.88937062025069,543.5270294547083,36.42661045440146,6.71774683704632,36.239271504827016,-0.8046181030619406,-0.03976204992282399,0.5924598616032476,-1.0,1.3072813259589864e-16,2.0916501215343784e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03541,BP_Koda_C_1,45.0,-87.05252343416224,349.9557487666607,57.27802563141513,11.055147444042063,-57.221633604324246,-0.5405630212297341,-0.16634585882501868,-0.8246942920444819,-1.0,7.613920527069274e-18,2.0303788072184732e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03542,BP_Koda_C_1,48.0,-54.665178894996664,403.8361757993697,37.432208291135794,-38.17161603088073,-25.560471256628855,-0.7940730643390621,0.5399831477110114,-0.27904510151457534,-1.0,-1.759482627710663e-17,-2.8151722043370606e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03543,BP_Koda_C_1,67.0,-86.29199886322023,530.0683528184891,38.49664875751613,-83.79877247509431,-35.04014135296915,-0.7826445665288726,0.6222358388488176,-0.017030658676092592,-1.0,0.0,-1.340473793581506e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03544,BP_Koda_C_1,107.0,-78.2576361894608,851.519837975502,5.344273650584844,26.263720093657327,2.551333634795128,-0.9956530242288797,-0.07067959113439512,0.060658476249908465,-1.0,-3.337762452836911e-17,1.3351049811347645e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03545,BP_Koda_C_1,15.0,-33.213049352169044,438.2610544562338,63.749972029481526,-65.89201373568424,-21.93113067103011,-0.44228912805216747,0.8951391521436198,-0.05573352228645449,-1.0,3.891065720954992e-16,1.2970219069849974e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03546,BP_Koda_C_1,12.0,-34.60371679067612,762.9627287387848,113.07516016790191,117.58315084934884,-35.70189118585978,0.3919383032255445,-0.8861769838692506,0.24713300007299535,-1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03547,BP_Koda_C_1,44.0,-5.817987769842151,954.268023371696,49.316198113438205,45.6821159304271,24.340837350989645,-0.6518840453030873,-0.6186252296586432,0.43857726424094695,-1.0,-2.382702447053158e-16,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03548,BP_Koda_C_1,103.0,-2.0995818115770835,716.1549627780912,95.72271301916935,111.81602110432544,66.76865212331991,0.09971419884104785,-0.33469469262405027,0.9370360405442154,-1.0,7.937307121394843e-17,4.9608169508717766e-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03549,BP_Koda_C_1,87.0,-47.88295906782152,904.805138707161,13.55574814569597,12.948541699931013,11.216209312309715,-0.9721423204590843,-0.11507499131636777,0.2041985679331886,-1.0,1.2564786920204554e-16,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03550,BP_Koda_C_1,47.0,-0.7496566660702227,380.2148550748825,47.844537816177144,40.33309217971379,28.54641045141648,-0.6711445356661389,-0.5644512787213252,0.48058273605628377,-1.0,5.606378022395998e-17,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03551,BP_Koda_C_1,90.0,-56.63982141017916,875.3242641687393,19.783991837487005,37.34445551321119,2.241204379895329,-0.9409753739593258,-0.3135039117755636,0.1275956225876368,-1.0,2.272894447885148e-16,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03552,BP_Koda_C_1,105.0,-63.43290549516678,498.825043439865,26.41370017972454,-80.4629153412464,18.131337083057687,-0.8956054164739735,0.1446727803783601,0.4206669996565873,-1.0,-1.1395462118104477e-16,-2.848865529526119e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03553,BP_Koda_C_1,80.0,-37.64036968350407,365.1310727000239,24.076642414977027,7.605574465537529,23.601518704078124,-0.9130005641328894,-0.06367665094139141,0.40295812936074893,-1.0,3.891987228070572e-17,3.1135897824564576e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03554,BP_Koda_C_1,10.0,-51.29172605276107,467.3757180571556,52.31914601540561,-0.857129852611223,-52.3140808486335,-0.6112626099951964,0.014956798712992199,-0.7912864941309938,-1.0,9.121690001959506e-17,6.081126667973003e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03555,BP_Koda_C_1,71.0,-14.697073012590431,286.5764349699018,46.34277101584681,-37.2890194484408,35.12406430252985,-0.6903425272317801,0.390870727597267,0.6088080727148927,-1.0,-1.487650725715936e-16,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03556,BP_Koda_C_1,22.0,-14.259773373603814,503.8148239254953,5.859431083323313,-2.854024828838533,-5.150491991088311,-0.994775351167528,0.04916357120298724,-0.08947035249785266,-1.0,-2.8206503739761973e-16,-8.461951121928592e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03557,BP_Koda_C_1,53.0,-39.96539247035981,307.5655363500117,74.21365506256782,-105.66719250065309,1.6689079968603693,-0.27205091793569197,0.7196319743288567,0.6388412318987395,-1.0,1.732661786961798e-17,2.772258859138877e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03558,BP_Koda_C_1,67.0,-28.70696049928664,913.4113639593127,52.53600686502488,-64.81015422043328,22.544897010964423,-0.6082627351684613,0.5663768333044589,0.556087877678875,-1.0,-1.2446400625981279e-16,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03559,BP_Koda_C_1,41.0,-37.14874610304831,788.3465290069582,31.3230828554119,-37.45823118563442,-5.881571442744903,-0.8542494611825692,0.5198481907883844,0.003964417149298957,-1.0,-1.4420921959892665e-16,7.210460979946332e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03560,BP_Koda_C_1,11.0,-46.201667428016684,696.9740837812424,107.29925713191496,114.193384063689,-47.29482834574326,0.2973624951073816,-0.9120014261770313,0.28254016555982514,-1.0,4.077871773396479e-17,-8.155743546792958e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03561,BP_Koda_C_1,90.0,-11.842401742935179,311.5710914134978,49.845131463041675,21.94481173441011,47.03862404713925,-0.6448558510461755,-0.19314135672449495,0.7394980376540117,-1.0,4.561031208233064e-17,-4.561031208233064e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03562,BP_Koda_C_1,111.0,-20.40369948744775,753.2349824905393,61.709524309204255,-39.73774965546983,59.11369624603665,-0.47394184025886654,0.11630769581563545,0.8728411378630688,-1.0,-7.546571811210584e-17,-2.641300133923704e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03563,BP_Koda_C_1,25.0,-5.975524149835111,806.5431714057925,53.542186003740596,53.95876750462014,2.9244471568125894,-0.5942307580954687,-0.7988582743801644,0.09335557609286371,-1.0,-2.819113514369271e-16,-1.7619459464807943e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03564,BP_Koda_C_1,30.0,-45.101624190807364,424.52773079276085,25.01873731983206,5.649139490133365,-24.580178481734304,-0.9061695306027346,-0.0921897440065189,-0.41274427059286006,-1.0,-4.184312850618948e-17,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03565,BP_Koda_C_1,72.0,-63.40846091508866,766.7394131422041,14.853864343046633,-9.797991667177257,-13.875222690233663,-0.9665828142510648,0.1104447078338759,-0.23134309954260865,-1.0,-3.706827762241661e-17,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03566,BP_Koda_C_1,20.0,-58.3374147415161,886.608496308327,48.98836749948629,-5.773628003190652,-48.78867384519965,-0.6562122407085219,0.09920455822831879,-0.7480267045841512,-1.0,-6.411332521343237e-17,1.923399756402971e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03567,BP_Koda_C_1,32.0,-28.622759848833084,561.5634545683862,13.232188099948322,10.869161500561177,-8.786857431124684,-0.9734504643935648,-0.17737890326422326,-0.1446752157376467,-1.0,-3.036705027635611e-16,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03568,BP_Koda_C_1,84.0,-2.680837508291008,381.88573718070984,58.7055154637563,-17.493632083075767,57.13475705890406,-0.5194368567002083,0.15113697830216988,0.8410368396753477,-1.0,4.465478544482232e-16,9.303080301004651e-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03569,BP_Koda_C_1,52.0,-68.56642115116117,341.44108183681976,30.554059515180402,-28.629661940465553,-26.57411820656324,-0.8611499061553224,0.35611817892070363,-0.36276808262425897,-1.0,-3.511706500415232e-17,3.7458202671095805e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03570,BP_Koda_C_1,17.0,-85.63469535112381,796.7467159032822,78.8140081208245,-80.92876748834931,-75.1061054058935,-0.19399451381959476,0.9708675113200083,-0.14064993448698312,-1.0,9.754117610093159e-19,9.809855425007977e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03571,BP_Koda_C_1,70.0,-48.602742671966574,286.98843345046043,18.70288886074264,-28.807387147796874,1.5439014816617416,-0.9471941111928666,0.3087921370196199,0.08643339537708847,-1.0,1.485515065294964e-16,-1.9806867537266183e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03572,BP_Koda_C_1,3.0,-72.13544124364854,832.2702497243883,85.19870082122229,-77.08220235467874,-71.22458815628102,-0.08370043873381354,0.9745686367316649,-0.20787065414519446,-1.0,1.2806105997338022e-16,2.3904731195030974e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03573,BP_Koda_C_1,28.0,-76.6062212586403,951.658681035042,57.906781176573624,-34.29362755252737,-55.33183500854331,-0.5312983156485936,0.525038113651086,-0.6648737316232886,-1.0,4.4798166606580024e-17,-2.986544440438668e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03574,BP_Koda_C_1,101.0,-12.217230573296556,519.0359130501746,61.185263699802725,35.82507717832843,56.745730271815574,-0.48197904157754795,-0.21011048082627973,0.8506172989817087,-1.0,-2.1903462720627976e-16,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03575,BP_Koda_C_1,45.0,-79.14581578969957,698.3474195003511,50.87851135588307,-29.325419868198026,-49.31492595986158,-0.6309668174047777,0.42487359680226305,-0.6491250280757891,-1.0,1.0174631077873453e-16,4.0698524311493814e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
