id,actor,pose,cam_pitch,gt_dist,gt_ang_sep,gt_d_yaw,gt_d_pitch,gt_sw_x,gt_sw_y,gt_sw_z,gt_sc_x,gt_sc_y,gt_sc_z,b3ad_dist,b3ad_ang_sep,b3ad_d_yaw,b3ad_d_pitch,b3ad_sw_x,b3ad_sw_y,b3ad_sw_z,b3ad_sc_x,b3ad_sc_y,b3ad_sc_z,b3sd_dist,b3sd_ang_sep,b3sd_d_yaw,b3sd_d_pitch,b3sd_sw_x,b3sd_sw_y,b3sd_sw_z,b3sd_sc_x,b3sd_sc_y,b3sd_sc_z,m3ad_dist,m3ad_ang_sep,m3ad_d_yaw,m3ad_d_pitch,m3ad_sw_x,m3ad_sw_y,m3ad_sw_z,m3ad_sc_x,m3ad_sc_y,m3ad_sc_z,m3sd_dist,m3sd_ang_sep,m3sd_d_yaw,m3sd_d_pitch,m3sd_sw_x,m3sd_sw_y,m3sd_sw_z,m3sd_sc_x,m3sd_sc_y,m3sd_sc_z,m2as_dist,m2as_ang_sep,m2as_d_yaw,m2as_d_pitch,m2as_sw_x,m2as_sw_y,m2as_sw_z,m2as_sc_x,m2as_sc_y,m2as_sc_z,m2st_dist,m2st_ang_sep,m2st_d_yaw,m2st_d_pitch,m2st_sw_x,m2st_sw_y,m2st_sw_z,m2st_sc_x,m2st_sc_y,m2st_sc_z,m2pa_dist,m2pa_ang_sep,m2pa_d_yaw,m2pa_d_pitch,m2pa_sw_x,m2pa_sw_y,m2pa_sw_z,m2pa_sc_x,m2pa_sc_y,m2pa_sc_z,m2ad_dist,m2ad_ang_sep,m2ad_d_yaw,m2ad_d_pitch,m2ad_sw_x,m2ad_sw_y,m2ad_sw_z,m2ad_sc_x,m2ad_sc_y,m2ad_sc_z,m2sd_dist,m2sd_ang_sep,m2sd_d_yaw,m2sd_d_pitch,m2sd_sw_x,m2sd_sw_y,m2sd_sw_z,m2sd_sc_x,m2sd_sc_y,m2sd_sc_z
01914,BP_Sadhil_C_1,87.0,-35.71190556883813,756.141871213913,37.217016302132194,44.79649541921344,23.50614223294768,-0.7963503227058808,-0.3605900384242343,0.4855934387071643,-1.0,-2.631146000332316e-16,7.517560000949474e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,907.5245551302444,42.188633479526864,56.08461026285755,14.956962408503252,-0.7341467600325134,-0.5263715828570756,0.4289073227333617,-0.9999483791772864,-0.0087089646508705,0.0052338241686186,746.666669845581,42.76483246655392,56.70148384457178,15.255271835383816,-0.7341467600325141,-0.526371582857075,0.4289073227333612,-1.0,0.0,0.0
01915,BP_Sadhil_C_1,39.0,-66.58091968297957,852.275148034096,57.21995506466527,-81.15965952648448,-34.32315922969747,-0.5414154235685581,0.835609508326995,0.092876739367811,-1.0,6.669608868911188e-17,3.3348044344555936e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01916,BP_Sadhil_C_1,7.0,-78.30109322071081,379.551075398922,83.1539954747404,51.86063140138168,-78.65342315007646,-0.1192012122824265,-0.7864959931258653,-0.6059827751573132,-1.0,2.808091381429866e-17,-1.8720609209532442e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,792.7704498023394,132.5193389799525,-77.57869128819516,-125.23500563659957,0.6576856594149765,0.6679647892424824,-0.3482421768426876,-0.9996037502656032,-0.0152234374064088,0.0236767693842437,372.40233421325684,131.12360596040216,-72.73111298747524,-123.91446323792728,0.6576856594149774,0.6679647892424817,-0.3482421768426873,-1.0,0.0,0.0
01917,BP_Sadhil_C_1,52.0,-38.00433292984962,797.0442622900009,27.008224035305155,-35.14225037643581,4.245617160703802,-0.8909413508054251,0.4260761135421129,0.1571071446301942,-1.0,-2.674416350675287e-17,1.4263553870268198e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,912.2620722513155,28.04471136387472,-32.39224406864116,-8.465587474178594,-0.886335383250104,0.4583475096695192,-0.0657810670226723,-0.9999676246275856,-0.0079781283462572,0.0010484105849054,781.8499565124512,27.583695370911933,-31.81165037928872,-8.406944000110826,-0.8863353832501036,0.4583475096695199,-0.06578106702267246,-1.0,0.0,0.0
01918,BP_Sadhil_C_1,18.0,-21.995361000299457,435.56017056107504,53.28043747523645,-54.39867525763947,-11.724822464338782,-0.5978988627689424,0.8000590799765408,-0.0492180703268248,-1.0,1.3050646662109643e-16,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,482.8820374579863,108.77999452567228,-103.01416511898128,-41.40810798256511,0.3148295303999467,0.9169968865575931,-0.2449470898619327,-0.9998449450618946,-0.0113894405270166,-0.0134300587734488,433.4784984588623,108.35052300973648,-102.31409632442966,-42.17911009916096,0.3148295303999459,0.9169968865575934,-0.2449470898619329,-1.0,0.0,0.0
01919,BP_Sadhil_C_1,62.0,-53.25821506977082,574.678786098957,14.607064065223916,5.358052700845121,-14.13899754403127,-0.9676780851942748,-0.0724470054553087,-0.2415585950350362,-1.0,-4.945668801059576e-17,-2.967401280635745e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1263.5072082659617,85.57721632849291,35.27781013531268,-79.85660164411733,-0.0629225817137834,-0.5279750851134033,-0.8469256509339923,-0.999886162990366,-0.0117885209018347,-0.0094176342756554,568.8889026641846,86.39241840212652,36.392817949754374,-80.40146724088413,-0.0629225817137814,-0.5279750851134034,-0.8469256509339924,-1.0,0.0,0.0
01920,BP_Sadhil_C_1,24.0,-64.93765294551848,804.3915927410125,75.30686529163373,74.68638361718325,-55.84365100609893,-0.2536420428617906,-0.9523713289949374,-0.1692765955509332,-1.0,-6.183305737162397e-17,-7.066635128185598e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01921,BP_Taro_C_1,89.0,-86.69942444562913,739.84494805336,27.68398537642093,-5.893957148842219,-27.664666975802824,-0.8855235181958258,0.0528346320639072,-0.4615805459253657,-1.0,-7.803202202354479e-18,1.2485123523767166e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01922,BP_Taro_C_1,56.0,-43.43391287326814,818.9260363578794,35.85084595626312,-49.45018528557682,-1.52890826524213,-0.8105443910804051,0.565514124513491,0.1523534215691764,-1.0,-3.47060762127038e-17,-6.94121524254076e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1076.7811867308417,50.37233607008238,-51.29908249781352,-26.019895080037195,-0.6378229131369643,0.744684073378863,-0.1965389588181965,-0.999992865760366,-0.0009920452474945,-0.0036447598820442,811.5942001342773,50.370329485331695,-51.22107724679856,-26.228751502837056,-0.6378229131369649,0.7446840733788624,-0.19653895881819644,-1.0,0.0,0.0
01923,BP_Taro_C_1,96.0,-20.53407323360444,701.0254263877868,65.05715989439712,-72.59641050871235,50.8916413009919,-0.4217138932338667,0.303951940119221,0.85426612384625,-1.0,8.108610147524649e-17,-8.108610147524649e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,761.1854183144634,69.2974789305728,-84.7911914290803,48.83534979269568,-0.3590428426716568,0.3556051595558908,0.8629213218037235,-0.9999822166742282,-0.0029582917197648,-0.0051783052630753,691.3580417633057,68.95857464793147,-84.61054167148403,48.538559701959436,-0.3590428426716565,0.35560515955589095,0.8629213218037235,-1.0,0.0,0.0
01924,BP_Taro_C_1,89.0,-30.591967582702623,594.8210135102272,29.66779713518128,12.430885900207045,28.442789887123528,-0.8689098477975402,-0.1107560601959512,0.4824197047492215,-1.0,-1.911278101133549e-16,1.911278101133549e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1510.3056685203046,8.378121032485414,1.299707654981631,8.313322571475496,-0.9836418514173744,-0.0277129076999933,0.1779907382057043,-0.9993653944063826,-0.0117623621628914,0.0336222441149366,579.9353122711182,10.37763780741472,2.098954718501659,10.237704814824266,-0.9836418514173744,-0.02771290769999329,0.17799073820570388,-1.0,0.0,0.0
01925,BP_Taro_C_1,78.0,-52.85622692108157,509.7659304738045,14.887476052690491,-20.584911624745843,10.317468221519457,-0.9664322613788928,0.158670412798544,0.2020702458760785,-1.0,4.181582329951019e-17,-1.6726329319804076e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,746.5638364028604,8.17458406065522,-13.590123125351283,2.5323221805632983,-0.9911297097838576,0.1133847810494283,0.0693238040657008,-0.9996986170024754,-0.0185657684015497,0.0160619863963872,478.6324977874756,7.637093272197175,-11.790304175521669,3.439325058878147,-0.9911297097838574,0.11338478104942834,0.06932380406570096,-1.0,0.0,0.0
01926,BP_Taro_C_1,60.0,-82.95385485887523,281.8613238632679,43.511983524850805,24.74575071949669,-42.79083097113792,-0.7252303844358757,-0.319893498981445,-0.6096794557801668,-1.0,-1.2604473824595876e-17,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01927,BP_Taro_C_1,36.0,-22.177342623472207,532.4488133192064,8.723153602017257,-8.843107755199298,-2.7884040810721373,-0.9884326806046632,0.1450108224448286,-0.0444150569801969,-1.0,-5.337923330738089e-17,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,530.2693653967519,95.23836993994,-36.52530962194066,-91.6479911376794,0.0958118584976692,0.1982981809244549,-0.975447548160984,-0.9997845392500608,-0.0189560381907698,-0.0084583504688443,519.4202899932861,95.4980490368931,-35.356380839208555,-92.13680708621729,0.09581185849767124,0.198298180924455,-0.9754475481609836,-1.0,0.0,0.0
01928,BP_Taro_C_1,115.0,-9.854182884097105,458.6779400706291,69.17350111802484,-3.2698262721468154,69.15475347235906,-0.3555392745012739,0.0108746804709824,0.9345980770426192,-1.0,-1.3554715399967827e-16,-3.098220662849789e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,559.8057081694486,67.07059938453818,1.266603518263878,67.06716194419367,-0.3925514570733718,-0.0042454570979185,0.9197202453157168,-0.99998861569763,0.0035471778241463,-0.0031915520709465,451.8406391143799,66.88664804549522,1.0604346621482819,66.8842365902853,-0.39255145707337213,-0.004245457097918571,0.9197202453157167,-1.0,0.0,0.0
01929,BP_Taro_C_1,34.0,-66.83895111083984,728.6980897188186,71.92542006275139,91.07717110299104,-46.65710903312981,-0.3102546896552013,-0.9384365378408052,0.1519173854182524,-1.0,7.80068174499292e-17,-7.80068174499292e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01930,BP_Taro_C_1,112.0,-9.631458304822448,630.6192278862,72.47024372243123,-36.799405891680806,70.41859111103074,-0.3012010670746629,0.1035025681972332,0.9479267564372584,-1.0,1.3520857677780602e-16,-4.506952559260201e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,749.7799238354075,64.11788438458635,-31.787693406095883,60.91668582110963,-0.4382196787694438,0.1767618638229317,0.8813164906190333,-0.9999972604387328,0.0009846406386041,-0.0021235813715829,622.2222328186035,64.0096552950043,-31.844895270100523,60.79500876787889,-0.438219678769445,0.17676186382293163,0.8813164906190328,-1.0,0.0,0.0
01931,BP_Taro_C_1,81.0,-16.23984536528588,747.9934096336368,54.76300377934022,42.47553908203077,46.03938874035349,-0.576959831215816,-0.314113063984767,0.7539564551070034,-1.0,2.2798363513115557e-16,3.799727252185926e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,814.5233919399425,84.4811881714895,109.42245310615787,46.98898564294471,-0.1017652662353438,-0.4306393183738704,0.8967684249897171,-0.9999694438044618,-0.0024672284236536,-0.0074178326552216,744.8046684265137,84.15916856376293,109.56937641879585,46.56392055225892,-0.10176526623534127,-0.43063931837387054,0.8967684249897173,-1.0,0.0,0.0
01932,BP_Taro_C_1,30.0,-44.17813575267791,310.83864718675625,32.15669753624369,28.188235813421755,-22.25581248878232,-0.8465956566262446,-0.4382131491430315,-0.3020679229903847,-1.0,-2.2858892939821477e-17,1.8287114351857182e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,367.7802735191536,53.87002954214853,41.41726359277988,-40.03780899571668,-0.5849257908692531,-0.6771243307527339,-0.4465024746612732,-0.9997312809731504,-0.0173216076699315,0.0154054455149168,301.68352127075195,54.20225234988147,42.82223203472779,-39.163588374934655,-0.5849257908692531,-0.6771243307527339,-0.4465024746612732,-1.0,0.0,0.0
01933,BP_Taro_C_1,20.0,-83.75783646106713,495.2085986733435,73.22403763710406,-9.79954187370592,-73.13070481603692,-0.2886301416116116,0.1672823441784351,-0.9427137734643684,-1.0,1.4348352142180766e-17,-2.0087692999053072e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01934,BP_Taro_C_1,43.0,-70.13907021284103,570.0781270861626,41.05766676632511,-27.04569318602205,-38.22514527353625,-0.754048891104248,0.3859698073977213,-0.531448565339883,-1.0,-9.971162926624019e-17,9.971162926624019e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,727.0165138900718,108.37283040670992,-48.90560836140514,-102.39490387894504,0.3185682329307001,0.6234963983261138,-0.7139793570137553,-0.9999312329385722,-0.0061005462315068,-0.0100156242753067,565.656566619873,108.57635976240796,-47.90456243898984,-102.9716385350049,0.31856823293070086,0.6234963983261136,-0.713979357013755,-1.0,0.0,0.0
01935,BP_Taro_C_1,23.0,-13.200476408004768,414.7312864661217,99.91268460777098,102.59369348952164,-3.8048543918155833,0.1721471876151674,-0.9628481687273406,0.2080594861442156,-1.0,0.0,3.426521021910618e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,384.1722805779802,87.10601575352764,88.38730427223163,-6.583579901978925,-0.0577985312488751,-0.9937866861469696,0.095117570524576,-0.99993429253109,0.0064449710767009,-0.0094801354509844,407.45792388916016,86.68654148614753,88.00883483226124,-7.127038311875443,-0.05779853124887478,-0.9937866861469695,0.09511757052457602,-1.0,0.0,0.0
01936,BP_Taro_C_1,29.0,-58.731254696846015,805.2385002374648,36.435677941518,-1.554348969588318,-36.41862929233795,-0.8045241208434067,0.0250942112846739,-0.59338960181414,-1.0,-1.5883206329441652e-16,-1.4118405626170356e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01937,BP_Taro_C_1,43.0,-60.98565715551376,743.369862437248,39.52943845196942,41.36459647407412,-29.071732216209007,-0.7712976658897344,-0.5609565560563943,-0.3007119099909364,-1.0,3.8233604651686084e-17,-2.294016279101165e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,739.8656929859256,82.07150529929,52.14612180159122,-71.34397060357603,-0.1418005899815796,-0.7794168755937203,-0.6102474307365816,-0.999967625693689,-0.0012701591645397,0.0079457070310314,737.4485969543457,81.84794795218936,52.29834940429015,-70.88879488122397,-0.1418005899815801,-0.7794168755937203,-0.6102474307365816,-1.0,0.0,0.0
01938,BP_Taro_C_1,23.0,-71.1766386628151,476.5770360827447,84.60468480877014,100.95484925279028,-61.781016646626,-0.0940269105436194,-0.9686063450931288,0.2301318933545567,-1.0,2.981858889385236e-17,2.3854871115081887e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01939,BP_Taro_C_1,101.0,-75.85656094551095,482.0932671427728,9.80839838466749,-25.14665133238708,-6.510302675101812,-0.9853829386803634,0.1498834254019997,-0.080965566430516,-1.0,0.0,-5.895479436759457e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01940,BP_Taro_C_1,103.0,-33.780725389718995,563.966803252697,69.97500945774928,125.72396878087908,34.979064498059564,-0.3424299739201396,-0.2941121697319716,0.8923226684202326,-1.0,-1.0079213622674552e-16,3.023764086802365e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,689.2964978441062,43.37754244485035,48.54230509340965,33.70832402272393,-0.7203321548154309,-0.2835147842801229,0.6330410364530514,-0.9999523501194836,-0.0061358078867763,0.0075927170432005,558.2554817199707,43.91808943435882,48.967441229862345,34.1426336212871,-0.7203321548154318,-0.28351478428012256,0.6330410364530508,-1.0,0.0,0.0
01941,BP_Taro_C_1,7.0,-58.280372083187096,586.3978937268255,61.70663923150139,-27.923922935490737,-57.64273489511333,-0.4739861792748788,0.4682697761493267,-0.7456946550710027,-1.0,-4.846830067852241e-17,-3.877464054281793e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,732.669810954891,82.98645182625357,-20.31059839763316,-81.2473875648631,-0.1250729161777256,0.3087781571025647,-0.9428747612144168,-0.9999775187953692,-0.0066343780023843,0.0009731045054075,583.3333492279053,82.8150333832856,-19.586489812414754,-81.19367602306623,-0.12507291617772584,0.30877815710256473,-0.9428747612144168,-1.0,0.0,0.0
01942,BP_Taro_C_1,56.0,-13.616046205163007,991.5539920330048,31.0872391037703,14.85841782235255,28.288958402863084,-0.8563821054868751,-0.1908498792833986,0.4797770450734163,-1.0,-2.364763842260121e-16,-5.732760829721505e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01943,BP_Taro_C_1,23.0,-63.44920188188549,875.5760341882703,54.1523381783316,4.560610259264706,-54.05357986569644,-0.5856321605923116,-0.0784469350078751,-0.8067719943502322,-1.0,0.0,1.2984233611077868e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01944,BP_Taro_C_1,109.0,-15.835138499736786,771.2485194206241,72.09144888108236,74.8902205879408,65.51051940525105,-0.3074986352541741,-0.1452709289274355,0.9403940379039952,-1.0,-7.370311570064321e-17,1.105546735509648e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,824.1453582988721,82.74357058312107,115.4831512394577,56.71754472142933,-0.1322805859309355,-0.2763070527485047,0.9519224018727596,-0.9999734394713612,-0.0022680815204588,-0.0069264823707736,769.759464263916,82.39860140182104,115.61796729434195,56.32064162203905,-0.13228058593093261,-0.27630705274850487,0.9519224018727599,-1.0,0.0,0.0
01945,BP_Taro_C_1,27.0,-70.90502691268924,410.4968383908271,71.36046360274192,-99.34210430410002,-47.95242852196523,-0.3196132317132003,0.90861457493996,0.2688251035906429,-1.0,-6.058267305807154e-17,-2.077120219133881e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,471.1540819202585,78.48166721552279,-102.58786890921311,-54.148092883360135,-0.2229028485349497,0.9481371426147068,0.2266059992794193,-0.9997141459892148,-0.0237331194764355,-0.0028922913014068,404.6973705291748,77.12041130648637,-98.4715206828636,-54.35998853544547,-0.22290284853495038,0.9481371426147068,0.22660599927941932,-1.0,0.0,0.0
01946,BP_Taro_C_1,45.0,-14.62102055549622,865.2989268302921,23.64467819822211,18.560010901402904,16.430428254975975,-0.9160502661580652,-0.2726871027413023,0.2940980344549962,-1.0,1.9707669950210111e-16,9.853834975105056e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1969.4660506216355,40.8963006066569,41.42936377891181,-5.7082055769317765,-0.7478547211464996,-0.6629699621636033,-0.0344114127533574,-0.9999248822936206,-0.0122433478834074,0.0005746326606418,848.4848976135254,41.59511263008055,42.154457344905836,-5.676402021895941,-0.7478547211464968,-0.6629699621636065,-0.03441141275335759,-1.0,0.0,0.0
01947,BP_Taro_C_1,91.0,-87.79674631357233,590.4721245169641,14.734588285364651,-16.95157334737408,-14.625254689375112,-0.967114388075504,0.0844099419471643,-0.2399264930719814,-1.0,7.520917438962084e-18,-2.286358901444473e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01948,BP_Taro_C_1,77.0,-39.74809935688972,766.9911831617358,81.39278029190058,130.8095051591086,9.018848261950067,-0.1496599331512822,-0.4988816976462421,0.85365037114896,-1.0,1.4822443884292063e-16,7.41122194214603e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,788.9113388218743,63.83396703376721,111.22714547576072,23.411597586887304,-0.4436716854231947,-0.4234899233089553,0.7898175234885061,-0.9999953270673044,0.0009406534720709,-0.0029087823225738,763.8534069061279,63.661615140530365,111.15721671880641,23.24491537126572,-0.443671685423195,-0.4234899233089552,0.789817523488506,-1.0,0.0,0.0
01949,BP_Taro_C_1,26.0,-40.75850716233252,468.5659259557726,17.58714888238818,-0.7308927783928141,-17.57640285646995,-0.9532584636633376,0.0117261875856987,-0.3019284650027527,-1.0,3.032839975765406e-16,1.8197039854592435e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,586.3664895410072,43.39444526147941,1.450473462352221,-43.374496003954704,-0.7374823726785644,-0.0363854975204486,-0.6743855318425689,-0.9998321955672296,-0.0082836979779153,0.0163389428979885,460.1952075958252,42.482608338550335,2.086094427404987,-42.44002090465081,-0.7374823726785644,-0.036385497520448694,-0.6743855318425689,-1.0,0.0,0.0
01950,BP_Taro_C_1,108.0,-51.77248537540437,800.7980585098268,35.68798793223187,-66.88748479446609,30.01265198806871,-0.8122058485363797,0.1314170707356629,0.5683759434762853,-1.0,3.904090430941119e-16,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,831.6263398965579,94.27275551022956,-156.0230663544275,-19.51989649876229,0.0653295578579471,0.3508808980947991,0.934138450242935,-0.9999569357958816,-0.0043933395008057,-0.0081746634023545,781.8499565124512,93.74577563637482,-155.62043772501298,-19.98897023565518,0.06532955785794822,0.3508808980947992,0.9341384502429348,-1.0,0.0,0.0
01951,BP_Taro_C_1,104.0,-79.41743284463884,785.7600748538973,9.973652062759651,-66.02773597852197,3.7504548184766975,-0.9848875024290684,0.1086992097956634,0.1348372698805122,-1.0,0.0,1.808548839522591e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01952,BP_Taro_C_1,51.0,-50.85442906618118,390.629291534424,86.09356441870466,123.47024215990336,-22.08139381708977,-0.0681273522122226,-0.7311798669666834,0.6787743852143621,-1.0,1.0913816518505763e-16,-7.275877679003843e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,361.0002145065921,86.35395758344879,122.3547859206406,-23.54818929808681,-0.0485156160562142,-0.736622655566773,0.6745615600554491,-0.9998654414075075,-0.0154641799067123,0.0054734101603128,381.4389228820801,87.2191683270519,123.76771234566922,-23.243057710036805,-0.04851561605621423,-0.736622655566773,0.6745615600554492,-1.0,0.0,0.0
01953,BP_Taro_C_1,48.0,-45.509049773216255,973.9295542240144,28.44620432665212,30.316963612262725,-15.748698640547818,-0.8792647351394861,-0.4382069405852164,-0.1867302941759424,-1.0,0.0,-5.83650209753604e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01954,BP_Taro_C_1,46.0,-13.977294713258749,292.9624309763311,24.95392245594009,-20.230743224924936,16.630086587974198,-0.9066473655827488,0.297623391047659,0.2990165072084703,-1.0,-4.850743034812583e-17,-4.850743034812583e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,565.0447459408157,43.11032807312037,-43.402168626841046,18.776267367157853,-0.7285101950049834,0.5538867327209941,0.4030910357344394,-0.999323058079751,-0.0191910425810896,0.0313867722900177,270.53141593933105,43.23835657947753,-42.25950281138759,20.57224262591707,-0.728510195004984,0.5538867327209935,0.4030910357344392,-1.0,0.0,0.0
01955,BP_Taro_C_1,100.0,-68.21875429153442,803.2014071941376,18.218097818879126,52.189632911424695,1.492644241774414,-0.949873347990217,-0.2739470485055259,0.1506440752003447,-1.0,-6.192468172703924e-17,2.12313194492706e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01956,BP_Taro_C_1,81.0,-52.70412200689314,292.8708754479886,39.17242154603317,-75.4022056150036,9.57511209874624,-0.77524861663499,0.4501469283536821,0.4431222464504339,-1.0,-7.278389167306804e-17,-2.911355666922721e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,413.26918716250543,88.42899452698515,-121.55651056435062,-26.31674233927648,-0.0591361014593359,0.7873079105348986,0.6137175046496257,-0.9994370790422394,-0.0183585135787036,-0.0280800643641842,282.8282833099365,86.6097730264752,-119.88185140453935,-27.938057541262825,-0.05913610145933553,0.7873079105348985,0.6137175046496257,-1.0,0.0,0.0
