id,actor,pose,cam_pitch,gt_dist,gt_ang_sep,gt_d_yaw,gt_d_pitch,gt_sw_x,gt_sw_y,gt_sw_z,gt_sc_x,gt_sc_y,gt_sc_z,b3ad_dist,b3ad_ang_sep,b3ad_d_yaw,b3ad_d_pitch,b3ad_sw_x,b3ad_sw_y,b3ad_sw_z,b3ad_sc_x,b3ad_sc_y,b3ad_sc_z,b3sd_dist,b3sd_ang_sep,b3sd_d_yaw,b3sd_d_pitch,b3sd_sw_x,b3sd_sw_y,b3sd_sw_z,b3sd_sc_x,b3sd_sc_y,b3sd_sc_z,m3ad_dist,m3ad_ang_sep,m3ad_d_yaw,m3ad_d_pitch,m3ad_sw_x,m3ad_sw_y,m3ad_sw_z,m3ad_sc_x,m3ad_sc_y,m3ad_sc_z,m3sd_dist,m3sd_ang_sep,m3sd_d_yaw,m3sd_d_pitch,m3sd_sw_x,m3sd_sw_y,m3sd_sw_z,m3sd_sc_x,m3sd_sc_y,m3sd_sc_z,m2as_dist,m2as_ang_sep,m2as_d_yaw,m2as_d_pitch,m2as_sw_x,m2as_sw_y,m2as_sw_z,m2as_sc_x,m2as_sc_y,m2as_sc_z,m2st_dist,m2st_ang_sep,m2st_d_yaw,m2st_d_pitch,m2st_sw_x,m2st_sw_y,m2st_sw_z,m2st_sc_x,m2st_sc_y,m2st_sc_z,m2pa_dist,m2pa_ang_sep,m2pa_d_yaw,m2pa_d_pitch,m2pa_sw_x,m2pa_sw_y,m2pa_sw_z,m2pa_sc_x,m2pa_sc_y,m2pa_sc_z
02061,BP_Ada_C_1,103.0,-82.68495917320249,462.4088257551193,13.867552410381828,28.40718342560467,-12.561050644974372,-0.970852371199087,-0.161743615944912,-0.1768747467508438,-1.0,2.3049173032103414e-17,-1.0756280748314927e-16,1056.7856093079577,83.99958144072241,50.06386768805476,-81.03281253912098,-0.1112935234326941,-0.6310449118551824,-0.7677213497510808,-0.9995374959623587,0.0271920315979153,-0.0136157108839467,454.5916137695313,83.61006751407095,39.13097501525715,-81.96081346068658,-0.1112943142652511,-0.631044864654541,-0.7677212953567505,-1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02062,BP_Ada_C_1,34.0,-57.968014061450965,315.1417598128319,38.966086599390025,12.704732532966716,-37.841463196229725,-0.7775183203550287,-0.2064969300606346,-0.5939901340829059,-1.0,-1.8037412399603367e-16,9.018706199801686e-17,690.0889102523661,88.07547779822401,21.271349009584355,-86.24252316109173,-0.0314509335972939,-0.3116333284954917,-0.9496817926793584,-0.9999818365258042,0.0046906402852646,-0.0037847737308784,309.17877197265625,88.19766066476089,20.76768520480499,-86.46034090372865,-0.0314515680074691,-0.3116333484649658,-0.94968181848526,-1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02063,BP_Ada_C_1,40.0,-82.6822431087494,507.61437416076654,52.74190841599518,-12.424018650905964,-52.55596132136076,-0.6054063972161422,0.1860832595070008,-0.7738579422226155,-1.0,2.099653118378001e-17,8.398612473512001e-17,1689.1398812653902,93.34425491142052,12.629695418160397,-93.17919077952648,0.0503332252130991,-0.1538997428655119,-0.9868036459121828,-0.9999467577256778,0.0076570698024451,0.0069174414305607,501.1185607910156,92.88510531071287,8.99389985963262,-92.79666369949712,0.050333309918642,-0.1538997888565063,-0.9868035912513732,-1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02064,BP_Ada_C_1,0.0,-12.279702708125118,274.7886599972843,113.19001788330084,-113.79623629509688,-12.15278895683513,0.393781771116512,0.9149839296894988,0.0879791176717831,-1.0,7.757336883193677e-17,-5.171557922129119e-17,499.2551939201725,106.72209337265004,-107.27158011886894,-8.079467102805506,0.2271106939258866,0.9706954671558276,0.0785559847983061,-0.9972382338489056,-0.0594980429659134,-0.0444509598674967,277.8294677734375,103.12701456052416,-103.81093299954516,-10.64907678121037,0.2271105051040649,0.970695436000824,0.0785560607910156,-1.0,0.0,0.0,838.219104905838,51.585309655705245,-26.890776753386604,47.93456292341635,-0.5932498761367083,0.2095258972311207,0.7772731069921781,-0.9993154287284746,-0.0011323911797527,0.0369782584154679,277.5712490081787,53.61202995614483,-26.823791360771963,50.053736138094806,-0.5932498761367088,0.2095258972311206,0.777273106992178,-1.0,0.0,0.0,277.5712490081787,19.888457078842002,-4.316062664631261,19.48779124050996,-0.9403566814662203,0.06398395227315867,0.33411878946468077,-1.0,0.0,0.0,,,,,,,,,,,560.5788255110718,59.356102524432366,-33.14684487092643,56.03122417546464,-0.4583930980470407,0.1707700479065267,0.8721888318482637,-0.9981926159914938,-0.0015324206831758,0.0600762271360987
02065,BP_Ada_C_1,5.0,-66.10016036033629,654.6983122825621,66.11438302853186,-6.0430153585900825,-65.9732341571386,-0.4049120677455282,0.1052748223189406,-0.9082749744321684,-1.0,-8.682383594762482e-17,-2.1705958986906203e-16,1586.5937595189152,98.13331672112608,6.513528010378025,-98.00568361911576,0.1370505111505277,-0.0846458127653693,-0.9869408512036926,-0.9999760654198658,0.0056421251574562,0.0040043739974899,643.6781616210938,97.87724387794606,5.708363295592278,-97.77836273149872,0.1370511353015899,-0.0846457928419113,-0.9869406819343568,-1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02066,BP_Ada_C_1,37.0,-70.13363808393476,341.6928630322218,60.4202489209364,57.80224442875971,-50.00707486079317,-0.4936345472452983,-0.7945398313688048,-0.3535977801603972,-1.0,-1.0397389185344144e-16,2.079477837068829e-16,526.8542967040336,87.2962004329008,68.84722103969551,-74.21227199762149,-0.0625081540361234,-0.90349809870137,-0.4240093351826178,-0.9996378126554348,0.0232824860178751,-0.013497012791193,333.3333435058594,86.41621935459412,65.06725947006186,-75.02703000012264,-0.0625079944729805,-0.903498113155365,-0.4240093529224396,-1.0,0.0,0.0,305.0618455732885,84.26874424570748,61.49333829370991,-74.19365976584521,-0.1038776479745985,-0.8780024362377588,-0.4672484951413175,-0.9999524270390336,-0.0006132643210581,0.0097348634104006,333.3333492279053,84.03749308093225,61.5996041467543,-73.63591501503237,-0.1038776479745979,-0.8780024362377588,-0.4672484951413175,-1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,57.61931721964577,106.4219935892227,107.46879908579172,-22.74229938139132,0.2178388045306386,-0.8369532660870767,-0.5020512778858721,-0.2601739767340323,0.6807946860720895,-0.684710228670789
02067,BP_Ada_C_1,102.0,-21.06372304260731,693.9756423234941,51.08758112203016,-23.868583961094828,49.06018423906869,-0.6281317273406267,0.1375724882009356,0.7658487733216551,-1.0,-8.190981843468027e-17,-4.0954909217340135e-17,1494.0960436690414,82.48541934458082,-98.25321977280883,22.42705920140942,-0.1456957109368017,0.731098162269905,0.6665344979370444,-0.9998155780651892,-0.0030861888942369,-0.018954822507235,683.4478149414062,81.6223830353116,-98.0650103305902,21.34087681084217,-0.1456965506076812,0.7310979962348938,0.6665343642234802,-1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02068,BP_Ada_C_1,67.0,-71.98876845836642,699.1943269968033,46.59698289209358,-102.4444592474406,-21.863161874199896,-0.6871257701600171,0.6260441342766965,0.3686826791696962,-1.0,3.429778590296403e-17,-1.2194768321053876e-16,1222.8796728541415,67.69068934368413,-89.08650675717739,-47.43011547402871,-0.3804766515029269,0.9178315881947636,0.113237332064114,-0.9997874913937562,0.0016749891881876,-0.0205466898501766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02069,BP_Ada_C_1,24.0,-42.69783553481104,578.4783363342284,33.01226048458763,-6.154801321041333,-32.571071739783044,-0.8385540037123193,0.1055447836535206,-0.5344974101916408,-1.0,3.74630337550996e-16,0.0,1307.9194513678076,89.87736967183126,-12.495064631357993,-89.19220809495405,0.0111097740626426,0.1452923255932691,-0.9893263935850374,-0.9999055683946264,-0.0016824414028585,-0.0136390499795556,579.935302734375,90.63654360946666,-12.365517019640636,-89.97375374626094,0.0111095532774925,0.1452923268079757,-0.9893264174461364,-1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02070,BP_Ada_C_1,71.0,-25.974517434835427,833.3689272403718,39.5922930606161,-41.07541209131477,24.151110093443428,-0.770598976641235,0.4212401319987818,0.4782614017387666,-1.0,-2.387321623229222e-16,0.0,1609.8731144594526,44.00839694468959,37.46653544717191,-25.021705707926927,-0.7082244757608324,-0.6160772652550223,-0.3447707864207565,-0.9998262202571944,-0.0089139931274289,-0.0163728437583749,825.0460815429688,44.90920359143573,38.03011673533001,-25.960840062684948,-0.7082264423370361,-0.6160755753517151,-0.3447697460651397,-1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02071,BP_Ada_C_1,102.0,-56.74846398830415,415.051732212305,14.97581277992403,15.568963364992785,13.375443293371887,-0.9660349998050312,-0.0912518928998958,0.2417632544326766,-1.0,1.71193776730619e-16,-6.84775106922476e-17,1011.9168638021824,54.76256151690613,-33.77282486148752,-47.84801782853128,-0.5639659295511684,0.556483156316112,-0.6101384490768831,-0.9998332930089248,0.003996351684341,-0.0178161545835452,383.8903198242188,55.66949064502205,-34.17943962631716,-48.86954896439878,-0.5639658570289612,0.5564833283424377,-0.6101385354995728,-1.0,0.0,0.0,772.8988937942183,157.5207450986988,148.60932885152306,-100.78973644061122,0.9262067220802386,-0.3562339715638858,0.1234441796003366,-0.9998033404437618,-0.0112838447842559,-0.0163081355274076,388.3831977844238,157.85102754457836,149.7598753673941,-101.72959459323516,0.926206722080239,-0.3562339715638846,0.1234441796003363,-1.0,0.0,0.0,388.3831977844238,8.7918765772829,16.175599790506226,0.7404447265738483,-0.9882500619181659,-0.14972754674334535,0.03071606851406193,-1.0,0.0,0.0,,,,,,,,,,,629.61242568185,29.42777510430758,54.95348051942403,-2.359856913202016,0.8711268966415139,0.4410268875497241,-0.2159472491279479,0.9997134656748232,0.0107062584137542,0.0214094039901229
02072,BP_Ada_C_1,12.0,-59.57054513692858,321.2530892342329,90.31942316561948,90.84684611391305,-59.44358701325568,0.0055749570683856,-0.9998883193516224,0.0138660981488444,-1.0,1.3270709473091367e-16,2.654141894618273e-16,421.0236083621242,82.88944594686583,86.45609904722721,-51.21960980431139,-0.1400188867986534,-0.9898109533188306,-0.0258648029131009,-0.9991413522369348,0.0172644475553614,-0.0376629406812286,315.7153015136719,81.95108968096815,84.61988538162717,-53.39174945555546,-0.1400183886289596,-0.9898109436035156,-0.0258647706359624,-1.0,0.0,0.0,351.4506238061173,76.80195508767848,86.93713709087905,-45.72738361826422,-0.2156131258872629,-0.9717179677919636,0.0963076892848113,-0.999897851546978,-0.0135482302843016,-0.0045532326868955,315.7153129577637,77.54849947108939,88.45780330296651,-45.99714836973673,-0.2156131258872622,-0.9717179677919636,0.0963076892848113,-1.0,0.0,0.0,315.7153129577637,121.22534721746526,108.2276624894123,-85.41064085688001,0.518405365317758,-0.8548523045104729,0.02198669331426385,-1.0,0.0,0.0,,,,,,,,,,,410.89329508496064,103.99051888397815,96.52117912930125,71.64706172252644,-0.2448163785940259,0.9695331875338832,0.0083868374548651,0.9999756391672732,0.0030907606747733,0.0062584559161955
02073,BP_Ada_C_1,96.0,-88.30466628074691,549.523912370205,18.28246966165137,19.12680821414557,-18.180779541317648,-0.9495215029996946,-0.1114003072299335,-0.2932556681298375,-1.0,-7.500497951296015e-18,3.232537837595589e-17,2007.1880284100264,88.40478017080969,16.05393456322247,-88.31901645602676,-0.0203598326063584,-0.112701566890069,-0.9934202705988862,-0.9999455387942602,0.0063872013449422,-0.0082536721788407,544.0194702148438,88.83340109885043,6.471338300259617,-88.82259883295981,-0.0203595850616693,-0.1127015724778175,-0.9934203028678894,-1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02074,BP_Ada_C_1,60.0,-26.392804622650143,462.6834839582442,45.95418804996831,-53.36047498303947,13.73321084275872,-0.695233310413538,0.6135427676995597,0.3744541578017223,-1.0,-3.0713987440460465e-17,6.142797488092093e-17,842.763684063588,60.67513437992887,-68.32374295371545,2.549772995269421,-0.5077870479628939,0.821510125993314,0.2593712143079472,-0.9994942333687596,-0.01238223807346,-0.0292909139988458,465.9386596679688,59.48346172315215,-67.54274730716557,0.86913694861612,-0.5077870488166809,0.8215101361274719,0.2593712210655212,-1.0,0.0,0.0,532.6823698933943,50.176047017158574,-54.24784677226995,-6.735160757369993,-0.6444238549047735,0.7631141200985989,0.0487312521469783,-0.9999663918710368,-0.0047787499127323,-0.0066617323341222,454.59160804748535,49.87750817584097,-53.9431844899232,-7.11717632688071,-0.6444238549047729,0.7631141200985996,0.0487312521469781,-1.0,0.0,0.0,454.59160804748535,136.41028409295788,-136.85839559349546,-37.0050424120509,0.7242956304679141,0.6721080340908965,0.153839624920101,-1.0,0.0,0.0,,,,,,,,,,,529.0011104611609,48.85539937900417,-53.59177896980867,-2.8580084145612688,-0.6599673655770982,0.745300417989124,0.0947120019768452,-0.9997377670009188,0.0004505557910617,-0.0228952884125917
02075,BP_Ada_C_1,41.0,-7.68126501142979,995.1933473348612,84.39890478829321,-87.95977392039543,22.445020627899613,-0.0976019235631213,0.8643729588517803,0.4932882043213654,-1.0,-2.855898253994328e-17,-8.567694761982981e-17,1888.9734657686693,99.70214587629764,-107.4902138768436,29.88545601005591,0.157159564969222,0.7653946612649072,0.6240768251151959,-0.9998798156677524,-0.0023850569478843,-0.0153188029420422,985.6986083984376,99.04215377243828,-107.35269793995116,29.007677336599283,0.1571610867977142,0.7653944492340088,0.624076783657074,-1.0,0.0,0.0,827.3617756598493,91.85061483530288,72.44249844713647,-82.99259885992957,0.1424576849053103,-0.2217496282301957,-0.9646413376956168,-0.9357203998051004,-0.3519383291221515,-0.023806425252254,2031.7461013793943,98.190086939928,93.16024229005107,-84.84960134202964,0.1424576849053092,-0.2217496282301965,-0.9646413376956168,-1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,561.1450925704606,86.73769091605162,47.39787548612571,82.42542240414548,-0.0439691191377067,0.2163232419994506,0.975331211196023,0.935631194065222,0.3522679934629711,0.0223948537315826
02076,BP_Ada_C_1,74.0,-14.132114365696903,755.752727389336,35.99797298103403,0.6940475661457413,35.99352636718585,-0.8090377886263914,-0.0077657962593223,0.5877053249571397,-1.0,4.512858515813814e-16,7.521430859689691e-17,1306.9936549488132,56.48250452891372,-41.064557626713736,48.12872932733093,-0.5660568019177962,0.3156843220557553,0.7615268254045914,-0.9998425277151474,-0.0008830912739624,-0.0177239928341949,741.1083984375,55.52427465392078,-41.01257710824223,47.11315251252746,-0.566057026386261,0.3156842291355133,0.7615267038345337,-1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02077,BP_Ada_C_1,115.0,-88.39973384141949,955.4353654384614,8.288685203037119,-5.762446038275101,-8.279056629365442,-0.9895542773029076,0.0172267061816946,-0.1431278200268895,-1.0,2.7888179101237133e-18,-2.305422805702269e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02078,BP_Ada_C_1,93.0,-62.60176324844362,716.26940369606,8.786898038914925,-11.482005639499022,7.522123008232839,-0.9882633392406376,0.0676779731247109,0.1369498604113035,-1.0,1.0788052947002619e-16,0.0,1581.567910266051,108.5647497508564,-30.391362328514106,-105.76829286339452,0.3231535129432955,0.3447327375226537,-0.8813235199133996,-0.9998213332118993,-0.0151631635562374,-0.0112862804035289,663.7037353515625,108.853780452017,-28.543970327708703,-106.42743538801216,0.3231541216373443,0.3447326719760895,-0.8813233375549316,-1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02079,BP_Ada_C_1,0.0,-63.28894877433776,689.8556351661681,103.19182755310408,-120.8048126882244,-63.16203502304784,0.22821200028436,0.8589147765668018,0.4584590379973028,-1.0,9.784882003747084e-17,-8.239900634734386e-17,1328.0102796225085,65.41611664848402,-66.70064127864545,-46.68425898230922,-0.4094026911089577,0.8872571082769397,-0.2125188469872403,-0.9998620439049818,0.0036460161171696,-0.0162049290225425,689.7613525390625,65.83269808004738,-67.15094976868498,-47.61352196182789,-0.4094024300575256,0.8872572183609009,-0.212518885731697,-1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02080,BP_Ada_C_1,80.0,-70.90502691268917,290.7422101125123,12.766890704358778,16.94607408842495,-10.78001762656426,-0.9752772168762368,-0.1451846718201059,-0.1666006041724639,-1.0,-4.8877851997144286e-17,-2.4438925998572147e-16,606.066451331201,87.90597745556467,49.1008479314489,-81.08217190183657,-0.0188756738766781,-0.7434681726291232,-0.6685048879576077,-0.9996960403025376,-0.0016476057149967,-0.0245990324776183,284.4444580078125,88.91844276210752,49.3703468116359,-82.49194799660313,-0.0188756138086318,-0.7434681057929993,-0.6685048341751099,-1.0,0.0,0.0,434.1601790128015,67.50946863877392,64.0843089528322,-57.71761718170524,-0.378321800214609,-0.891437025776176,-0.2494246270072442,-0.9985632628228924,-0.0193165012059344,0.0499828262672298,266.90497398376465,67.77023022292386,68.03874077673254,-54.88876879398551,-0.3783218002146108,-0.8914370257761751,-0.2494246270072443,-1.0,0.0,0.0,266.90497398376465,165.77537902223915,133.9471968422252,-143.26304206528,0.9693398476059533,-0.21820300647024943,-0.11299428220317821,-1.0,0.0,0.0,,,,,,,,,,,543.6231616846233,111.79566901399802,70.95901938244145,101.40301087386226,-0.3617327244303723,0.8368365253665352,0.4109185635726921,0.9993360227268102,0.0059351584519997,-0.0359484015598692
02081,BP_Ada_C_1,63.0,-60.74663287401199,474.2652624845504,36.90177113536995,50.55688233116669,-20.620606428681285,-0.7996660978287317,-0.5904888889814288,-0.1088898708459476,-1.0,-1.4981968783413623e-16,0.0,646.2104651706076,84.37858088470045,66.51711054148296,-66.16215478888722,-0.1021263053126669,-0.8959065421130614,-0.4323444061881696,-0.9994555414747032,0.0179528653239605,-0.027682399501627,467.39697265625,84.13839251895892,64.51109943692825,-67.76417556859779,-0.1021259874105453,-0.8959065675735474,-0.432344377040863,-1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02082,BP_Ada_C_1,89.0,-71.75246554613115,363.3457496762276,11.749139788585438,4.257378388800987,-11.627420436543318,-0.9790485297540408,-0.036978056100178,-0.2002413537546699,-1.0,-5.866666141491307e-17,2.737777532695943e-16,1317.227339669511,136.10205484658144,63.81583785383543,-128.50094987040302,0.7285898812177093,-0.4808356826930826,-0.4878051160414796,-0.9998789316492336,-0.0007139808963525,-0.0155438822456631,356.4041442871094,136.76829968686368,63.94061097967585,-129.39162027900164,0.7285897731781006,-0.4808357357978821,-0.4878051578998565,-1.0,0.0,0.0,867.8851149228767,74.7368865332506,-154.80143290857882,-39.07646160964412,-0.2761272206649414,0.4070601870571732,0.8706639777324165,-0.9997850798007978,-0.0200276285339505,-0.0053561462842783,352.61709690093994,73.9707995849178,-151.19931569786877,-39.4176165092068,-0.2761272206649463,0.4070601870571725,0.8706639777324153,-1.0,0.0,0.0,352.61709690093994,163.46695034735706,-165.72272823061365,-128.08797808920937,0.9586557481407891,0.1367055433941858,0.2495811510549708,-1.0,0.0,0.0,,,,,,,,,,,570.2244244740533,116.50059014783405,-159.09946528724294,81.53672958465053,-0.4404237525001618,-0.4085348368862845,-0.7994536917695565,0.9998075557139298,0.0194450185741185,-0.0025966882733738
02083,BP_Ada_C_1,41.0,-39.08264499902725,404.40840274095547,27.88357523272961,32.30298767991991,-8.956359359697881,-0.8838997334674291,-0.4622108241819614,-0.071291059644527,-1.0,-7.027972029703247e-17,1.405594405940649e-16,558.9259955774742,96.44099303969112,88.53349407066202,-49.04991202484896,0.1355612974316482,-0.9743610472906606,-0.1795652643505842,-0.9985099440928972,-0.0140727578509322,-0.0527242736703709,374.7386169433594,97.79109662024824,89.53092024696531,-52.07663517588775,0.1355616152286529,-0.9743609428405762,-0.1795652657747268,-1.0,0.0,0.0,446.4564669246024,138.57970017619198,128.5898779959441,-72.70092995470577,0.746984791679061,-0.658426403563647,-0.0921324703371817,-0.9999066991957568,0.0026221732234644,0.0134058610701662,382.9059839248657,138.32986193637947,128.39418142675146,-71.93296945613517,0.7469847916790604,-0.6584264035636475,-0.0921324703371819,-1.0,0.0,0.0,382.9059839248657,151.09425565774714,142.292904813556,-78.91268195355718,0.8754160698269158,-0.4696961128164361,-0.11415895187818705,-1.0,0.0,0.0,,,,,,,,,,,524.5140491631546,137.3933822461091,125.1852814969028,-75.92354368806448,0.7332287584211107,-0.6563504415731457,-0.1777067406458556,-0.9999897524138276,0.0044649409948516,-0.0007479099169969
02084,BP_Ada_C_1,44.0,-71.86925631761554,356.4104177057744,60.069950849602726,-85.32115600843025,-41.74295968942559,-0.4989423209090609,0.8620388689827799,0.0891378077404279,-1.0,-1.993608212503684e-17,3.189773140005894e-16,704.580234468546,91.37347366979236,-66.62327883855357,-79.79093298062492,0.0202405123023359,0.8813796266111462,-0.4719748673992456,-0.999419142579246,-0.0192887056215923,-0.0280948977860417,352.2012634277344,91.15979836659672,-63.354275864241046,-81.43086922768482,0.0202409178018569,0.8813796043395996,-0.4719749093055725,-1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02085,BP_Ada_C_1,25.0,-33.02291953563693,293.3973204344508,106.92088942847874,117.95085017364318,-22.89615124600587,0.2910510182700822,-0.8695884089903748,0.3988800618149982,-1.0,4.8435529997885275e-17,9.687105999577055e-17,288.7789297081234,87.21845213476298,96.92458887576277,-9.077896800898545,-0.0561378073135355,-0.9365160554256494,0.3461014656426788,-0.9955141666744516,-0.0257850781952222,-0.0910311687991447,,,,,,,,,,,302.0581275568914,87.58036572427399,103.46330546077246,-9.197484422498816,-0.045739338564909,-0.8904691576922753,0.4527389889400451,-0.9999906522630704,0.0042769055590575,0.0006351891984675,285.80543994903564,87.37841430248878,103.17092160423933,-9.161431505380268,-0.0457393385649089,-0.8904691576922753,0.4527389889400451,-1.0,0.0,0.0,285.80543994903564,113.31055931262779,121.88158966829673,-28.22572363073065,0.3957147607112795,-0.8461668599630002,0.3569474376649468,-1.0,0.0,0.0,,,,,,,,,,,375.7749960411889,90.02007152478767,104.68251096993735,-11.388514056586018,-0.0063303247211416,-0.9020674706793036,0.4315486129408462,-0.9999773281290624,0.0056622430815968,-0.0036444795440458
02086,BP_Ada_C_1,46.0,-81.56318742036814,424.7337244451046,51.4422111772511,1.9401150486698668,-51.43688098303949,-0.6233036625449039,-0.0292818378786276,-0.7814314545937849,-1.0,-4.182283480599475e-17,-5.01874017671937e-17,1043.55807514205,88.31855968866877,23.16900850034051,-87.70358235590828,-0.046901293914588,-0.2917390158359736,-0.9553473793695124,-0.999800050971394,0.0142644224508838,0.0140137193400327,415.3917846679688,87.31175314183112,17.039459027304588,-86.94390405432327,-0.0469015464186668,-0.2917390167713165,-0.9553473591804504,-1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02087,BP_Ada_C_1,103.0,-55.30619132518769,412.92306408286095,18.941135604767933,26.869043843924743,14.817717203040496,-0.9458525579404764,-0.1536581522847641,0.2859232604631699,-1.0,-1.03245780761355e-16,-3.4415260253785005e-16,1131.230901605243,30.713505979374546,14.26206940035047,-28.84671235976012,-0.8537321125463251,-0.2130264659054284,-0.4751433518750231,-0.9998591158528568,0.0061266631986461,-0.015627298038817,386.8739318847656,31.38006189113693,13.65890902327044,-29.74365142898187,-0.8537320494651794,-0.2130265831947326,-0.4751434028148651,-1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02088,BP_Ada_C_1,66.0,-66.38535773754118,743.758961558342,20.87995822387749,-25.83750296216041,-16.259753115399597,-0.9343292023272728,0.2794073350382076,-0.2212701579638085,-1.0,1.480777103002024e-16,7.642720531623351e-17,2194.839463210806,60.41145835040701,5.751859078134771,-60.27696385456906,-0.4879352616901157,-0.0891256288379853,-0.8683178005106378,-0.9999647003293428,0.0043570519580125,-0.0071843018786115,746.6666870117188,60.79505431602664,5.138744890294447,-60.68983706051127,-0.4879350066184997,-0.0891256555914878,-0.8683179020881653,-1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02089,BP_Ada_C_1,88.0,-9.435895696282389,828.2647281885149,51.06608942637411,8.265380169098592,50.68914375703147,-0.628423551749557,-0.0716072668683407,0.7745684210824233,-1.0,6.862952981847891e-17,-3.4314764909239453e-17,1448.942684214891,74.3431556387812,-69.9870001027546,57.644936797021806,-0.2872541733460065,0.3829976517406815,0.8779509318045206,-0.999804031611046,0.0001492845599718,-0.0197958603859166,811.5941772460938,73.30644096717369,-69.9958293382994,56.51066548343414,-0.2872528433799743,0.3829977512359619,0.8779512643814087,-1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02090,BP_Ada_C_1,51.0,-87.94070303440121,891.3693726062776,57.9733784619677,22.427189120325693,-57.81437468235031,-0.5303132385655303,-0.3299751569129487,-0.7809508722207908,-1.0,5.978521005965312e-18,3.108830923101962e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02091,BP_Ada_C_1,15.0,-58.53840881586077,826.8685042858122,48.47395240891933,3.2241442984566504,-48.41168223294288,-0.6629604671538623,-0.0553660577967516,-0.7466043253525789,-1.0,-5.15590615976223e-17,1.374908309269928e-16,1849.5706735710016,79.83643211377351,10.983941049224654,-79.30961206556086,-0.1679720489328997,-0.1723766549985451,-0.9706037706442294,-0.9999525109903544,0.0029748208040479,-0.0092804205329911,834.2644653320312,80.33009833850807,10.662245361506391,-79.84178573933526,-0.1679715514183044,-0.1723767071962356,-0.970603883266449,-1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02092,BP_Ada_C_1,112.0,-10.810266748070722,823.3893662691115,70.39998325688575,-26.61144684871374,69.31040290315829,-0.3354518450405971,0.0768543349487342,0.9389171799783232,-1.0,-6.903589138923815e-17,0.0,1923.4659242228995,100.77097151234068,158.1800749372385,58.2487453961747,0.1705654179753079,-0.1334660063209139,0.9762654676611554,-0.9996753745075636,-0.0168848946278168,-0.0190799878556097,816.0291748046875,99.82071915136753,159.16165340915836,57.153898208460085,0.1705658286809921,-0.1334660053253173,0.97626531124115,-1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
