id,actor,pose,cam_pitch,gt_dist,gt_ang_sep,gt_d_yaw,gt_d_pitch,gt_sw_x,gt_sw_y,gt_sw_z,gt_sc_x,gt_sc_y,gt_sc_z,b3ad_dist,b3ad_ang_sep,b3ad_d_yaw,b3ad_d_pitch,b3ad_sw_x,b3ad_sw_y,b3ad_sw_z,b3ad_sc_x,b3ad_sc_y,b3ad_sc_z,b3sd_dist,b3sd_ang_sep,b3sd_d_yaw,b3sd_d_pitch,b3sd_sw_x,b3sd_sw_y,b3sd_sw_z,b3sd_sc_x,b3sd_sc_y,b3sd_sc_z,m3ad_dist,m3ad_ang_sep,m3ad_d_yaw,m3ad_d_pitch,m3ad_sw_x,m3ad_sw_y,m3ad_sw_z,m3ad_sc_x,m3ad_sc_y,m3ad_sc_z,m3sd_dist,m3sd_ang_sep,m3sd_d_yaw,m3sd_d_pitch,m3sd_sw_x,m3sd_sw_y,m3sd_sw_z,m3sd_sc_x,m3sd_sc_y,m3sd_sc_z,m3pa_dist,m3pa_ang_sep,m3pa_d_yaw,m3pa_d_pitch,m3pa_sw_x,m3pa_sw_y,m3pa_sw_z,m3pa_sc_x,m3pa_sc_y,m3pa_sc_z,m2as_dist,m2as_ang_sep,m2as_d_yaw,m2as_d_pitch,m2as_sw_x,m2as_sw_y,m2as_sw_z,m2as_sc_x,m2as_sc_y,m2as_sc_z,m2st_dist,m2st_ang_sep,m2st_d_yaw,m2st_d_pitch,m2st_sw_x,m2st_sw_y,m2st_sw_z,m2st_sc_x,m2st_sc_y,m2st_sc_z
05372,BP_Irene_C_UAID_D85ED382874520D602_1289528264,87.0,-27.560746818780924,670.7434207201003,70.62516275733243,99.04970710521928,32.56428949750462,-0.3317468619738652,-0.4919085546193946,0.8049658337238613,-1.0,8.474688995052945e-17,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,662.2321128845215,56.98964648846517,71.01023898856869,32.84936031324706,-0.5447905762967862,-0.4669148993377875,0.6965584718848803,-1.0,0.0,0.0,621.5878737487247,149.28182299977678,163.54283578787863,-27.90202134487055,0.8552182497460867,-0.287805335078546,0.4310102486038652,-0.9999619532359104,0.0042102945812237,-0.0076397316813137
05373,BP_Irene_C_UAID_D85ED382874520D602_1289528264,116.0,-33.57701259851439,364.14685845375226,56.726880592425175,88.48695105551661,46.54366595202762,-0.548630634519681,-0.1715137331793753,0.8182832432583514,-1.0,0.0,1.5610025884111066e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,358.97436141967773,48.92994541208017,54.739734846636566,41.72691614575027,-0.6569813091077228,-0.20714888270765827,0.7248895777124069,-1.0,0.0,0.0,386.549605010409,43.45817597968235,36.53202734110568,38.82364271694628,-0.7384892929693938,-0.1912811816000039,0.6465640523067079,-0.9998089516097416,-0.0008128851825143,-0.0195294520842116
05374,BP_Irene_C_UAID_D85ED382874520D602_1289528264,79.0,-70.80995935201615,775.0022709369674,18.72606787901338,-38.50208564850834,-10.68494913050128,-0.9470643103215352,0.3100945089980884,-0.0831299440901388,-1.0,1.8336532998827563e-17,3.667306599765513e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
05375,BP_Irene_C_UAID_D85ED382874520D602_1289528264,30.0,-10.861873298883486,339.1064200550311,24.70209201051276,-23.80699907740427,9.264659081218957,-0.9084929195615362,0.3790077477152658,0.1760503969843791,-1.0,-8.381353979022768e-17,2.095338494755692e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,327.48539447784424,165.47396133624574,-165.74776820168555,-18.116719456269845,0.9680337526035604,0.24422010800294466,0.057159362026696366,-1.0,0.0,0.0,354.6219339182154,14.897581371962348,-14.87230119560661,3.1458775897747504,-0.9678668082076568,0.2469602691147479,0.0473758065756532,-0.9999040522984582,-0.0030230163906651,-0.0135184159213937
05376,BP_Irene_C_UAID_D85ED382874520D602_1289528264,8.0,-15.01214577257632,881.7102462053316,14.890733539885092,-0.410512248734534,-14.885205117895577,-0.966417652830652,0.0071647114761901,-0.2568765991809219,-1.0,1.934085004868041e-16,1.2893900032453606e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
05377,BP_Kendra_C_UAID_D85ED382874521D602_1804233441,78.0,-32.664388418197966,587.244778871531,27.68038543236319,-5.274127141942728,27.46061506783604,-0.8855527073309832,0.045786683875138,0.4622769539123534,-1.0,0.0,9.679680587376223e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,565.656566619873,168.29085946238285,166.13765976307394,-67.4163452946569,0.9791904470014974,-0.19685368559945693,-0.04934262829357682,-1.0,0.0,0.0,719.0937044887139,177.64736653805755,177.50174279305736,-67.2375851566318,0.9992606407851328,-0.027858731166335,-0.0264964691136011,-0.9999402638287208,-0.0083178988226352,0.0070909331772733
05378,BP_Kendra_C_UAID_D85ED382874521D602_1804233441,9.0,-48.71681737899767,627.3003518581406,49.06346101084116,-7.874732590983967,-48.58987261767953,-0.6552227077022363,0.1370073822486192,-0.7429079219665989,-1.0,-9.061595245791084e-17,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
05379,BP_Kendra_C_UAID_D85ED382874521D602_1804233441,41.0,-53.491807222366624,840.853586792943,25.0380173786966,12.380505968510278,-23.365521583038163,-0.9060271683149554,-0.1854417253466935,-0.3804288853066034,-1.0,-3.3801020625726063e-17,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
05380,BP_Kendra_C_UAID_D85ED382874521D602_1804233441,5.0,-29.36426931619647,406.0563966631884,64.51727568582758,-60.500239566912455,-29.237343112998683,-0.4302389318957845,0.8703556192444046,-0.2395319551351416,-1.0,1.7498621905702282e-16,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405.7971000671387,58.244617225668435,-50.17423991214389,-32.96252520696227,-0.5262938094848134,0.7664816572687586,-0.36813135586160034,-1.0,0.0,0.0,438.345066706784,52.95678910498988,-46.10281698859444,-29.312887272362712,-0.6022743344891469,0.7145592846426523,-0.3559082111256161,-0.9998480845802774,-0.0075071613228205,-0.0157305527564519
05381,BP_Kendra_C_UAID_D85ED382874521D602_1804233441,19.0,-79.15124791860586,606.0136705636978,70.37775353680162,-28.303611605995968,-69.02450714353743,-0.335817320898711,0.4667571310627523,-0.8181469963194149,-1.0,-1.1724863155300972e-17,-3.9864534728023295e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
05382,BP_Kendra_C_UAID_D85ED382874521D602_1804233441,29.0,-42.67339095473289,894.0702676773076,64.66818056364447,-73.6244981167733,-22.5468629735534,-0.4278598832564392,0.9008467693137934,0.0735596255882764,-1.0,9.536736806237956e-17,6.35782453749197e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
05383,BP_Kendra_C_UAID_D85ED382874521D602_1804233441,49.0,-10.728782162070296,801.3702630996693,20.950025439186803,-8.504540180653976,19.397536197688595,-0.9338926472563104,0.127911242478715,0.3338910562566058,-1.0,-3.546638893296331e-17,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
05384,BP_Kendra_C_UAID_D85ED382874521D602_1804233441,97.0,-87.66636991500852,624.3934407830243,18.030323704143573,35.69591517878385,-17.542483854360725,-0.95089283633128,-0.1983770467997941,-0.237590742910674,-1.0,-7.112329836347257e-19,-1.7069591607233412e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
05385,BP_Kendra_C_UAID_D85ED382874521D602_1804233441,98.0,-42.89611619710936,388.77529278397503,32.92747367339175,-36.87801923009658,27.22776988407079,-0.8393593125796851,0.2040310660237649,0.5038325798149268,-1.0,-3.655287508997733e-17,1.4621150035990932e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,373.3333349227905,7.934384621655931,-8.878814281420517,4.915424553997525,-0.990426800988408,0.10365372662659413,0.09116280403919011,-1.0,0.0,0.0,355.15631628627455,9.90166095851038,-10.314560710936917,6.660915928991081,-0.9891037157133998,0.1133981692625133,0.0938866059129643,-0.9995565670361798,-0.0075535231328856,-0.028803013438323
05386,BP_Kendra_C_UAID_D85ED382874521D602_1804233441,5.0,-77.51341331005118,420.1788417994972,78.76513373430333,-26.98634190951876,-77.38648710685341,-0.1948312569730199,0.4537769764618593,-0.8695557698845119,-1.0,5.0731450402195184e-17,-1.0146290080439036e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
05387,BP_Kendra_C_UAID_D85ED382874521D602_1804233441,49.0,-62.56102228164681,714.4154161214819,32.4485479097368,1.4612789397529014,-32.434703921888044,-0.8438736052366016,-0.0220566643201498,-0.5360884646623619,-1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
05388,BP_Kendra_C_UAID_D85ED382874521D602_1804233441,5.0,-78.9502538442612,776.2611657381059,86.39288753964233,-71.52352853213915,-78.82332764106344,-0.0629144099426161,0.948451549260646,-0.3106146096477958,-1.0,8.466893097159463e-17,2.1968155062900228e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
05389,BP_Kendra_C_UAID_D85ED382874521D602_1804233441,60.0,-33.987151592970044,677.1065592765783,61.36145332980328,79.1798884149527,6.138863872438691,-0.4792824269317726,-0.7510348365340483,0.4541310708888628,-1.0,8.395047733925309e-17,8.395047733925309e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
05390,BP_Kendra_C_UAID_D85ED382874521D602_1804233441,108.0,-45.54164254665433,331.3699737191168,37.3657992431807,-40.33500557453221,34.57900078713294,-0.7947770312288246,0.1110523394041459,0.5966547146750476,-1.0,-1.2865548337745043e-16,1.7154064450326726e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,321.14696502685547,24.09507563551829,-6.110067703988989,23.89821686143091,-0.9128692683839187,0.0373802775426121,0.4065371000180013,-1.0,0.0,0.0,406.4635849776823,13.980769499927046,-2.632207827610614,13.88710897000582,-0.9746734281374748,0.0134108478763444,0.22323050338603,-0.999746025843424,-0.0144806190462406,-0.017268337566703
05391,BP_Kendra_C_UAID_D85ED382874521D602_1804233441,58.0,-80.83254486322376,741.5616512298591,47.50236186689293,71.16908646799894,-40.70654031415484,-0.6755598147344509,-0.7237023992027002,-0.1409743739273554,-1.0,-1.9163416408647485e-17,1.3414391486053238e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
05392,BP_Kendra_C_UAID_D85ED382874521D602_1804233441,99.0,-6.820246055722252,462.1570557355885,71.44787538193428,52.29004345546184,63.30364618649557,-0.3181672588273196,-0.268969915492841,0.9090790834520852,-1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,455.28454780578613,51.38958043438685,26.872501958277894,46.525543281256674,-0.6240217103656307,-0.2698408305197772,0.7333367788245382,-1.0,0.0,0.0,470.4921706992222,31.901682439240624,12.787485646023072,29.662138014321727,-0.8548326284805038,-0.1796682914934523,0.4868064115404981,-0.9999278752687774,-0.0001737303815161,-0.012008916613203
05393,BP_Kendra_C_UAID_D85ED382874521D602_1804233441,100.0,-52.27768927812589,782.2351604700079,43.99684317325289,96.76070786833895,17.846207923919742,-0.7193780728533717,-0.3376232296395473,0.6070467388146735,-1.0,1.453358829502205e-16,1.453358829502205e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
05394,BP_Kendra_C_UAID_D85ED382874521D602_1804233441,21.0,-79.40928465127972,876.7891526222224,78.85113587038316,83.48538041992128,-69.28253344682825,-0.1933587819948544,-0.9780647262715164,-0.077471108478515,-1.0,4.8623507736272006e-17,1.94494030945088e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
05395,BP_Kendra_C_UAID_D85ED382874521D602_1804233441,43.0,-68.1644330024719,926.9157946109774,47.80820658140246,-50.24836683369384,-38.03814025694372,-0.671614475608532,0.6649718264507497,-0.3267207770862306,-1.0,3.0662666010921167e-17,6.132533202184235e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
05396,BP_Kendra_C_UAID_D85ED382874521D602_1804233441,73.0,-33.136996895075065,458.6550518870324,21.599336085814656,18.105769871802465,16.98863852314704,-0.929780751464846,-0.1992379883629351,0.3095351001074951,-1.0,0.0,6.196750545637581e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,442.4691677093506,10.129050247493401,11.873393691192632,2.623017488233465,-0.9844141385641135,-0.16696015116876747,0.055254970064026174,-1.0,0.0,0.0,448.7264696334893,23.01653961443327,27.37269598164187,6.036307746433955,-0.9233557888202828,-0.3577138938007297,0.1394806704672497,-0.999911151537488,0.0029908039013347,-0.0129901548489022
05397,BP_Kendra_C_UAID_D85ED382874521D602_1804233441,21.0,-85.10233080387108,900.6393551826479,78.94818036702891,78.66956018788557,-74.9755795994197,-0.1916967236271667,-0.9652352378191292,-0.1776887779879721,-1.0,7.889314759246818e-18,-3.155725903698727e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
05398,BP_Kendra_C_UAID_D85ED382874521D602_1804233441,36.0,-14.175572723150278,360.3244088590136,106.78693054179718,114.19373464367936,5.950986079272859,0.2888134199891395,-0.856463449140327,0.4278518069622137,-1.0,-7.88781129771443e-17,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,347.69113063812256,118.54587294530201,124.14289407234327,-1.6110175201554213,0.4778622180529498,-0.8078196590480194,0.3450725996265954,-1.0,0.0,0.0,373.8239072529559,77.89192073279962,82.72346880365512,10.792787529793216,-0.2213125175946209,-0.9018839262891876,0.370979990103415,-0.9999178786525822,0.0090681980551635,-0.0090555913640288
05399,BP_Kendra_C_UAID_D85ED382874521D602_1804233441,110.0,-85.60209727287307,869.3044930696484,6.067019189948647,-22.80245150612879,-5.481441831850262,-0.9943989475171506,0.0664943480006925,-0.0821537270045967,-1.0,1.6347384407299308e-17,-3.2694768814598617e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
05400,BP_Kendra_C_UAID_D85ED382874521D602_1804233441,109.0,-22.15833017230008,347.00308367610336,58.37730547478806,-15.997420322633388,57.962319360701294,-0.5243232289446573,0.0472847926859524,0.8502054457422011,-1.0,-1.6381243145915762e-16,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.780068397522,41.051161305502426,-1.8621423279842304,41.03191204299118,-0.7541234625161937,0.014656111945645775,0.6565691141572406,-1.0,0.0,0.0,358.10659677681724,45.17650389606335,-2.547438403825936,45.146771631519954,-0.7155720939882354,0.0159076273429714,0.6983577347589193,-0.9998777949780708,-0.0043287333568133,-0.0150218899382341
05401,BP_Kendra_C_UAID_D85ED382874521D602_1804233441,110.0,-0.1955626085400461,783.4940552711449,79.97179725113214,-5.544233575332783,79.9250928324829,-0.17413290934422,0.0165764785829812,0.984582627432104,-1.0,-2.1765354240423483e-16,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
05402,BP_Kendra_C_UAID_D85ED382874521D602_1804233441,107.0,-10.305062845349156,390.5835151672423,69.95645770167908,9.487386762018955,69.81557184078387,-0.3427341699794204,-0.0282806753931996,0.9390066518016912,-1.0,-3.6383652057402164e-17,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,388.88890743255615,53.249429920369494,11.039980425489432,52.65521950655571,-0.5983325728294268,-0.08705467492293074,0.7965046238819845,-1.0,0.0,0.0,398.0690704138698,125.06091913961367,172.71608850196014,35.41037643273802,0.564078788328729,-0.0883910113399043,0.8209763392887166,-0.99991534718658,-0.0018209544299348,-0.0128834229033083
05403,BP_Kendra_C_UAID_D85ED382874521D602_1804233441,28.0,-74.58268958330086,472.2052589058892,57.89758965666248,-36.857926995673694,-54.45616650947326,-0.531434216134851,0.563204092160841,-0.6327549482180438,-1.0,3.009465576077846e-17,2.1066259032544923e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
05404,BP_Kendra_C_UAID_D85ED382874521D602_1804233441,56.0,-74.55281287431681,763.1229460239424,41.02391822371472,49.13655523447676,-34.4268137346063,-0.7544356414775609,-0.5782668022051116,-0.3105388354712101,-1.0,5.586591828712807e-17,7.44878910495041e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
05405,BP_Kendra_C_UAID_D85ED382874521D602_1804233441,89.0,-79.71077841520274,486.62526160478666,28.91458554535453,75.56998095032264,-19.58573330561287,-0.8753414714731482,-0.4823947840832204,0.0327502764648907,-1.0,0.0,1.168114837962799e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
05406,BP_Kendra_C_UAID_D85ED382874521D602_1804233441,93.0,-19.670339539646896,630.8252215385498,51.34748704086509,-15.808005751989697,50.45354671702122,-0.6245956168728821,0.0926175956204492,0.7754368422796732,-1.0,3.37911062287803e-17,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,622.2222328186035,63.13092429144825,-61.36043282666225,53.65548015957298,-0.45195331292691887,0.2518237419082957,0.8557587311536392,-1.0,0.0,0.0,614.2578953852435,9.938963684000804,-3.15078539023591,9.514285576861372,-0.9864720717667764,0.0458074086635813,0.1573992787013055,-0.9999613151220466,-0.0025907046211469,-0.0084057426175907
05407,BP_Kendra_C_UAID_D85ED382874521D602_1804233441,54.0,-34.95138365030276,693.8383132219335,47.03181098859192,-60.10261545670285,5.174611062069218,-0.681592202647846,0.6628718687422875,0.309891843906491,-1.0,2.457780917149752e-16,2.457780917149752e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
05408,BP_Kendra_C_UAID_D85ED382874521D602_1804233441,13.0,-82.39432966709181,397.6103998720639,76.64835181955014,-64.22908232397486,-72.26760545041282,-0.2309268970139897,0.8865103148173831,-0.4009641255248083,-1.0,8.935162862801453e-18,1.4296260580482324e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,388.88890743255615,8.947410160782704,-41.40433361661658,-5.528467646970398,-0.9878315103751204,0.15028383276393203,-0.04004593262480992,-1.0,0.0,0.0,,,,,,,,,,
05409,BP_Kendra_C_UAID_D85ED382874521D602_1804233441,49.0,-41.190374672413206,370.5786280333971,54.00188079331006,66.72205730727296,-11.06405631265438,-0.587758695154966,-0.7945151761257786,0.1525953838605705,-1.0,4.7934681199158696e-18,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,363.78400325775146,49.89410973076503,59.76967474319724,-13.120055718423512,-0.6442022637899638,-0.7623757766771249,0.061535505716914775,-1.0,0.0,0.0,370.4433263181688,34.63160918845051,43.597845356689135,-5.8714048910235945,-0.8228066844765223,-0.567070964992003,0.0376786497076414,-0.9999531348935656,-0.0007381203750075,-0.009653144298255
05410,BP_Kendra_C_UAID_D85ED382874521D602_1804233441,103.0,-52.54658496379802,299.0050986409205,21.66752162049955,27.86242747186401,17.577323564429634,-0.9293420149180832,-0.1588930551666588,0.3332812870951536,-1.0,0.0,-9.505426348778099e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,295.1251745223999,22.164107146657834,38.316138401237424,7.258559245982404,-0.9261071009036013,-0.3118242822361773,0.21234701472782633,-1.0,0.0,0.0,299.21939895774017,26.37826258371449,45.66757002334924,7.509630775218362,-0.8897028367783208,-0.3811985757632472,0.2512299903767075,-0.9995418629955212,-0.0266860955034027,-0.0142799308900999
05411,BP_Kendra_C_UAID_D85ED382874521D602_1804233441,114.0,-24.966825693845536,547.0519214868584,61.69121404603297,67.95136546372032,55.15384886785388,-0.4742232192375621,-0.1590256791676677,0.8659233059002541,-1.0,-5.073663856291871e-20,-5.195431788842875e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,543.030309677124,51.73077524046285,40.21194543127967,46.598199669223604,-0.6193574160475611,-0.20416227078298296,0.758099042589835,-1.0,0.0,0.0,492.5497295936568,140.6585683744899,170.41252793409166,-10.425918687905076,0.7666330977482273,-0.1601267518103493,0.6217982926895375,-0.999934887090814,-0.00147956780109,-0.0113151428538429
05412,BP_Kendra_C_UAID_D85ED382874521D602_1804233441,101.0,-85.16480028629243,495.7808256149294,19.119762981828245,74.3042736201032,-15.040897037454158,-0.9448359889702554,-0.3273097725198683,-0.01238009529816,-1.0,-8.957369605798038e-19,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
05413,BP_Kendra_C_UAID_D85ED382874521D602_1804233441,99.0,-16.595660418271923,350.5966402590297,70.91298951871848,79.67430002699274,53.52823182394594,-0.3270036613269453,-0.334481236498398,0.8838500483166107,-1.0,8.106669079716602e-17,8.106669079716602e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,344.88067626953125,50.719073653954645,39.1204984711361,41.7721822617423,-0.6331232276302858,-0.33091225839857535,0.6997514243476493,-1.0,0.0,0.0,367.0839415092373,92.801650495676,124.63276379786988,43.50995373630087,0.0327679774079936,-0.4226413950124787,0.9057044279887868,-0.9998603178158196,0.0028301909355105,-0.0164722456427946
05414,BP_Kendra_C_UAID_D85ED382874521D602_1804233441,32.0,-88.62245643138868,417.7755042910578,68.49654412765211,-1.7241124516073114,-68.49591483086928,-0.3665573454501925,0.0282496401143307,-0.9299664888209248,-1.0,-6.377911657654382e-18,-1.06298527627573e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
05415,BP_Kendra_C_UAID_D85ED382874521D602_1804233441,32.0,-41.23383170366284,937.1700137853636,43.634648182788816,-45.26791614348178,-21.10729010314367,-0.7237546989623115,0.6670245404683073,-0.1767976191667117,-1.0,3.0327164775156076e-17,2.426173182012486e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
05416,BP_Kendra_C_UAID_D85ED382874521D602_1804233441,85.0,-26.865413099527387,907.7578037977212,53.47627172790883,62.77112570932371,33.2596122600723,-0.5951556421787857,-0.4429115495872681,0.6705364425778529,-1.0,-6.26195871002114e-17,-1.252391742004228e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
05417,BP_Kendra_C_UAID_D85ED382874521D602_1804233441,3.0,-47.05997031927109,344.759974628687,48.56097345656051,-14.27354784148767,-46.93305078471348,-0.6618226437881848,0.2465510089791253,-0.7079571937204908,-1.0,0.0,-8.243912148158941e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.393949508667,49.59183878431524,-12.743990972541383,-48.317200772952695,-0.6482283680688549,0.2205420378148838,-0.728808062789681,-1.0,0.0,0.0,350.3618042092141,63.32142171311708,-15.724024078734146,-61.72543313260181,-0.4472304204294476,0.2599889069267912,-0.8557982935934799,-0.9999957805103252,-0.0014774483938149,-0.0025012212595828
05418,BP_Kendra_C_UAID_D85ED382874521D602_1804233441,91.0,-66.98290783166921,425.87816715240376,30.4984791102718,-91.68889439362476,3.140968664713484,-0.8616426325069522,0.3398399870058974,0.376936011914915,-1.0,3.336835698862332e-17,1.3347342795449331e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
05419,BP_Kendra_C_UAID_D85ED382874521D602_1804233441,4.0,-26.49330165982202,274.14777129888967,35.5788729176012,24.81822225779365,-26.366381046445976,-0.813315356129193,-0.4197397394800545,-0.4029102661705951,-1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,267.86248683929443,38.140343317040426,24.48226364574947,-29.908121777417918,-0.7865003573281226,-0.4136757306005506,-0.4585734159704813,-1.0,0.0,0.0,304.45392741034385,29.209638370496076,19.57234235790713,-22.38971267455098,-0.8708340761662333,-0.3330746538234821,-0.3615373933192395,-0.99997706110942,0.001160883801282,-0.0066730505593539
05420,BP_Kendra_C_UAID_D85ED382874521D602_1804233441,60.0,-10.413708738982614,674.0622967481653,69.77467870134578,72.25371283552363,29.71230672642615,-0.3457129229016498,-0.7282444131629076,0.5917285269748371,-1.0,-8.432962225455123e-17,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,666.6666984558105,121.36585071551632,132.1085783599607,14.69137226772804,0.5205008081589341,-0.6717913550664364,0.5270439108498433,-1.0,0.0,0.0,1123.587784733129,4.042088176440831,3.242030030267415,2.494371180924512,-0.9983656101712436,-0.0454776827297423,0.0346105302030052,-0.9999100107693528,0.0098569044708235,-0.0091000987624082
05421,BP_Kendra_C_UAID_D85ED382874521D602_1804233441,87.0,-3.92483282461762,629.3145567178703,57.901406348313024,18.21990681236952,56.200203491668056,-0.5313777864044043,-0.1557411941302524,0.8326958199527835,-1.0,-1.8065184812272391e-16,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,622.2222328186035,48.12127207039229,13.051711766279027,46.85457078706218,-0.6675561706391464,-0.14279431300883738,0.7307383548260847,-1.0,0.0,0.0,620.38031789314,13.330919243566616,2.610239573163767,13.081880466025016,-0.9749167859734004,-0.0452402875028514,0.2179233278333338,-0.9999607145626012,-0.001642481482446,-0.008710429727148
