id,actor,pose,cam_pitch,gt_dist,gt_ang_sep,gt_d_yaw,gt_d_pitch,gt_sw_x,gt_sw_y,gt_sw_z,gt_sc_x,gt_sc_y,gt_sc_z,b3ad_dist,b3ad_ang_sep,b3ad_d_yaw,b3ad_d_pitch,b3ad_sw_x,b3ad_sw_y,b3ad_sw_z,b3ad_sc_x,b3ad_sc_y,b3ad_sc_z,b3sd_dist,b3sd_ang_sep,b3sd_d_yaw,b3sd_d_pitch,b3sd_sw_x,b3sd_sw_y,b3sd_sw_z,b3sd_sc_x,b3sd_sc_y,b3sd_sc_z,m3ad_dist,m3ad_ang_sep,m3ad_d_yaw,m3ad_d_pitch,m3ad_sw_x,m3ad_sw_y,m3ad_sw_z,m3ad_sc_x,m3ad_sc_y,m3ad_sc_z,m3sd_dist,m3sd_ang_sep,m3sd_d_yaw,m3sd_d_pitch,m3sd_sw_x,m3sd_sw_y,m3sd_sw_z,m3sd_sc_x,m3sd_sc_y,m3sd_sc_z,m2as_dist,m2as_ang_sep,m2as_d_yaw,m2as_d_pitch,m2as_sw_x,m2as_sw_y,m2as_sw_z,m2as_sc_x,m2as_sc_y,m2as_sc_z,m2st_dist,m2st_ang_sep,m2st_d_yaw,m2st_d_pitch,m2st_sw_x,m2st_sw_y,m2st_sw_z,m2st_sc_x,m2st_sc_y,m2st_sc_z,m2pa_dist,m2pa_ang_sep,m2pa_d_yaw,m2pa_d_pitch,m2pa_sw_x,m2pa_sw_y,m2pa_sw_z,m2pa_sc_x,m2pa_sc_y,m2pa_sc_z,m2ad_dist,m2ad_ang_sep,m2ad_d_yaw,m2ad_d_pitch,m2ad_sw_x,m2ad_sw_y,m2ad_sw_z,m2ad_sc_x,m2ad_sc_y,m2ad_sc_z
01408,BP_Kendra_C_1,78.0,-48.168156445026405,495.8037137985232,57.26953461067475,-108.49840688047895,11.956843279712928,-0.5406876933365341,0.4723733606701295,0.6960748712628735,-1.0,0.0,1.1464903807458595e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,599.5343699969692,53.92512552121448,-91.5520988697582,6.731099077482604,-0.5979682898922505,0.5833483896777127,0.5496713386595274,-0.999929623290526,-0.005844134195412642,-0.01032446422691678
01409,BP_Koda_C_1,96.0,-18.124851122498512,651.8143117427828,53.40477244202079,19.98414037933648,52.003791002579504,-0.5961580023549745,-0.116167463542189,0.7944185022029008,-1.0,-2.5617348360634916e-16,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,694.9233103931111,39.09362066351122,11.696020407384935,38.07515668509282,-0.7792064906269501,-0.11506253400686783,0.6161151339098491,-0.9999823644581782,-0.002386269923785953,-0.005438427022781174
01410,BP_Koda_C_1,54.0,-58.58186584711073,666.3258671760559,18.488442036354986,10.254198589833862,-17.321996876034305,-0.9483876440404452,-0.1338190364077625,-0.2874949427838885,-1.0,-2.132718451323041e-17,-1.706174761058433e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1042.1149659451792,121.64949091051277,69.73131187526235,-107.60183407723972,0.5277048566669236,-0.6278386540409817,-0.5721417732888852,-0.9998601414649564,-0.013557763630828761,0.0097920659213451
01411,BP_Koda_C_1,97.0,-19.62416511774064,969.6035534143448,52.36637248385232,24.68682408014692,50.18399557217515,-0.6106100621966005,-0.1441607733058122,0.778699571968634,-1.0,-1.3190720267726061e-16,-1.1725084682423163e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01412,BP_Koda_C_1,2.0,-84.83071374893184,430.0668388605117,85.01525996560946,-44.30037089485481,-83.5405473457297,-0.0868904165073019,0.6982428607813926,-0.7105680564780578,-1.0,0.0,9.913008931021882e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01413,BP_Koda_C_1,15.0,-77.01635760068896,801.0498285293579,65.80496250729387,-5.785810775669859,-65.73443891954999,-0.4098440316732221,0.0988619073998231,-0.9067823294303368,-1.0,1.995782407687805e-17,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01414,BP_Koda_C_1,51.0,-71.41023081541064,440.61860442161554,43.03802481298801,12.100826344413804,-42.51482486443069,-0.7309009267996947,-0.1835340845322574,-0.6573424336053877,-1.0,-4.0315066626204107e-17,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01415,BP_Koda_C_1,37.0,-86.96560406684883,501.869261264801,68.10825552729244,-9.892746719845292,-68.06226760389087,-0.3728540903668653,0.1625383773623739,-0.9135431589044404,-1.0,1.1060878901281922e-18,1.4865821243322902e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,877.414612716681,121.0887697019348,22.17847205621308,-120.66467688944914,0.5561490135453906,-0.030650464664017812,-0.830517202560169,-0.9981729282190774,0.03665762603866758,-0.04803148783622686
01416,BP_Koda_C_1,39.0,-49.05633604526522,460.4174867272378,26.853344411520947,-27.73325751146388,-17.058019160807856,-0.8921656486039129,0.3946514263105318,-0.2197514668033467,-1.0,-8.8737305780069e-17,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,684.7966528453328,48.32586477276239,-32.329991472384336,-40.19412295594815,-0.6809510185421231,0.5013486317150703,-0.5338120079427511,-0.9997387279928208,-0.020115126901015593,0.010856215779567259
01417,BP_Koda_C_1,7.0,-15.158818557858469,721.5796411037446,65.10340934949343,-64.0056990898193,-15.605129238602352,-0.4209818395358565,0.8988103761279601,-0.122123701817956,-1.0,-5.908227133514226e-16,3.938818089009484e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01418,BP_Koda_C_1,17.0,-76.68498712778099,424.23017323017126,69.49854776742148,-40.40629343782777,-66.1563971825506,-0.3502311222650823,0.6372902944196281,-0.6864395396795588,-1.0,2.177368831299424e-16,-2.679838561599291e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,461.80532914315063,84.30658557665862,-39.02959115441644,-81.44457125216968,-0.11929381074658992,0.5440406598129182,-0.8305352173074189,-0.9996918089114767,-0.02314269075829169,0.00898348817362153
01419,BP_Koda_C_1,24.0,-17.638660997152336,683.7671995162965,98.90355774276308,102.36912143834093,-8.733577216645225,0.1547717327023147,-0.9650137949394932,0.2116461346984652,-1.0,-1.2469906183205247e-16,-4.1566353944017486e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,687.8690578927107,88.98612464185422,90.24845470960508,-13.431757674041403,-0.0192579119558944,-0.9973824251015646,0.06969527190291139,-0.9999982771962609,0.0014900938806924587,-0.0011068987021336718
01420,BP_Koda_C_1,0.0,-12.257972866296772,641.1023288965225,14.82832047401339,-10.823715033796477,-10.24022972642387,-0.9666970073647484,0.1876714387196392,-0.1740009397702778,-1.0,4.433256307042901e-17,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,682.7288605144822,28.30500592496503,-14.825409117969002,-24.179811795507227,-0.8819233483343788,0.24897083871618417,-0.40028081284473,-0.9999950459268059,-0.0015760455984175634,0.002724738908058088
01421,BP_Koda_C_1,58.0,-39.25376236438751,310.0604265928269,24.082838469690003,31.381680842706917,0.5722924804744594,-0.9129564415499146,-0.3999218063918471,0.0810745620080628,-1.0,-2.9218239749241393e-16,3.6666026351989196e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,369.75708461357425,45.089404824840905,50.08483932743695,-16.00634190714725,-0.6896079819309655,-0.7221063313364249,-0.05480216693663243,-0.9997374180903681,-0.02290601423494085,-0.0006398295655056376
01422,BP_Koda_C_1,33.0,-6.84197523444891,590.3576835989951,17.433431412342976,-12.294747100520624,12.702433372895715,-0.9540656793072912,0.2006716885696791,0.2224624754301516,-1.0,7.702912378715726e-16,-2.4071601183486645e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1097.529283140798,26.765544433040855,-26.300587717415965,7.749485529167039,-0.8931482135036019,0.41180586566623684,0.18083748980287737,-0.9992682853151191,-0.01463783448192072,0.035335927397786016
01423,BP_Koda_C_1,108.0,-46.24240839481356,938.0855858325958,39.919169707218046,-61.54460426477426,34.20323244125831,-0.7669504961864003,0.1459305474661135,0.6248929602065257,-1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01424,BP_Koda_C_1,90.0,-30.725060045719143,811.2582713365553,33.046413540278365,25.547519120427268,28.15596574435561,-0.8382290975704775,-0.222882193434976,0.4976901725328687,-1.0,-1.4013642971468994e-16,-2.1020464457203492e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1171.7037635961847,26.39105672940233,24.199041777525252,19.577955886451303,-0.8845670499958735,-0.2634805499520893,0.38486248694636677,-0.9996955995534481,-0.01259465515592258,0.021215157198925957
01425,BP_Koda_C_1,82.0,-2.9470197819173336,882.6487064361575,57.852222427882026,7.7886328465859265,57.54461706203089,-0.5321047892727088,-0.0667499696780181,0.8440432067027314,-1.0,-1.0465155046991987e-16,1.6100238533833826e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01426,BP_Koda_C_1,51.0,-33.68837654590606,386.3261789083481,10.89082051014484,-11.456416406707746,-4.792970594926139,-0.9819889955137922,0.1738946232244498,-0.0738801238726639,-1.0,1.287461068358167e-16,1.471384078123619e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2561.088737998237,167.07789763395775,-174.38604374499658,-98.38395920359693,0.9267952747537426,0.05608733286108724,-0.37135526088459314,-0.9868470581906423,-0.0006826015647048216,0.16165524363774506
01427,BP_Koda_C_1,99.0,-37.63765361905097,841.3800597190859,56.31428735648395,93.38840548998404,31.648540342047284,-0.5546369529450706,-0.3530819032677914,0.7534660045500404,-1.0,0.0,2.702389637319738e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01428,BP_Koda_C_1,99.0,-27.416790097951885,518.5781493782998,41.8784677441249,-1.4860150858139605,41.86940386314642,-0.7445624709896873,0.0091724900348275,0.667489769375001,-1.0,1.096139876486409e-16,5.480699382432045e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,836.3871197759012,32.13703325719708,-0.2894044004573004,32.13642989374449,-0.8410153179685645,-0.005203017076141715,0.5409862877703462,-0.9998484255293555,-0.013690155880774768,0.01075665368173937
01429,BP_Koda_C_1,50.0,-85.47444224357606,393.5132920742036,56.932080783230894,22.464170713815065,-56.57297607699778,-0.545632823914551,-0.3345151900031613,-0.7683647630677644,-1.0,-4.514096156795864e-18,1.1736650007669243e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01430,BP_Koda_C_1,25.0,-1.0022583687677984,702.3300975561144,11.110504721964103,-7.850369958949386,7.897712937879978,-0.9812573501401652,0.1349419984273553,0.1375669649891748,-1.0,6.07016049774227e-17,-2.5292335407259467e-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6804.034145069201,18.394245649165843,-12.385131229297713,-13.631602760712171,-0.9640142726772549,0.2082888111704235,-0.1652036719197088,-0.9974330063964059,-0.0039382916706619895,0.0714974657574949
01431,BP_Koda_C_1,45.0,-76.58177667856222,592.806786298752,48.09857941314476,23.94158819797872,-46.75088684872422,-0.6678510096651687,-0.3520348599251787,-0.6557792969335603,-1.0,2.3972152552316225e-17,1.9177722041852975e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1241.279772552747,165.25816524528489,109.52683216427437,-154.39622669362063,0.9728281278864662,-0.20291763944595348,-0.1114893052924606,-0.9989022989950443,-0.038058199488444196,0.027308799206719848
01432,BP_Koda_C_1,5.0,-25.59968993067741,987.9604578018188,81.79840991602612,-80.98495665973326,-25.42131427186161,-0.1426564021192183,0.987642447500733,-0.0648964315595362,-1.0,-8.630419124356886e-17,-1.1507225499142516e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01433,BP_Koda_C_1,5.0,-46.26413691043854,653.9430022239685,47.26616138380333,-11.952084936558094,-46.0857612516227,-0.6785935886523649,0.2070926136174499,-0.7047151132372559,-1.0,-1.7384823652058822e-16,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,690.0054414089261,86.54184998777028,-9.839266477612796,-86.09355328682379,-0.061635699246550976,0.12579436280482212,-0.9901397976371406,-0.9999871311204589,-0.005026082553016091,0.0006899910466016674
01434,BP_Koda_C_1,47.0,-14.18643698096276,590.1516675949097,51.11660468210352,53.08677699845856,15.109630136523958,-0.6277374914569696,-0.6972864156601007,0.3460307737112411,-1.0,-2.2876004120196353e-16,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,615.5487659466421,87.11006525110214,90.21120731380859,-0.6719055766206363,-0.046693485395226,-0.9739590881349306,0.22186350096629268,-0.9999579120177525,-0.005498605108274615,-0.007344353951153321
01435,BP_Koda_C_1,18.0,-78.34183949232106,732.863873243332,73.85234086598877,58.07916598206907,-68.1705946025022,-0.278113741834552,-0.8354403649643124,-0.4740170283767037,-1.0,1.9390851744828185e-17,3.878170348965637e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01436,BP_Koda_C_1,101.0,-26.460706233978268,340.250862762332,68.38379236528463,98.49941145106948,42.50225461113375,-0.3683875499542128,-0.3550289467356569,0.859211883075707,-1.0,8.35316307493298e-17,-8.35316307493298e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,338.0065838740375,80.32047332402618,113.42684249218263,32.956774700225445,-0.18699998524372768,-0.48510800463638015,0.8542255143441663,-0.9996834766362342,-0.004744680271215894,-0.024706973704113514
01437,BP_Koda_C_1,77.0,-81.59034806489939,300.79042725265026,34.23118143387421,32.11264579675941,-32.70249595742351,-0.8267745555321391,-0.3495360962007672,-0.4407588363009437,-1.0,-2.3622518251329746e-17,-2.5984770076462714e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289.1210415211317,83.46859712033455,35.62625435922649,-81.25642890272957,-0.05242359715606155,-0.6911008598516168,-0.7208546094557313,-0.9979313564909421,-0.02909482049590412,-0.05732799623621138
01438,BP_Koda_C_1,2.0,-50.87072545289994,732.0169657468798,50.82473813662547,13.20565170746491,-49.5805590496977,-0.6316946522324112,-0.2283889897609708,-0.7408105936721858,-1.0,-1.5530628802519747e-16,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,762.2385573771336,98.34553422525516,24.93529714167994,-95.95212688823533,0.1359416633567895,-0.29783789483071776,-0.9448875343481867,-0.9999567460651785,0.002430043408568312,0.008977799717774463
01439,BP_Koda_C_1,6.0,-22.334879666566863,362.0410785079002,58.39200249001335,55.40938526573839,-22.487446050821887,-0.5241047873646718,-0.8232264539250527,-0.2182026063533959,-1.0,-1.5700820220478827e-16,-7.850410110239414e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,372.04316772652015,83.41109612339422,76.64048216994252,-36.540734102870495,-0.11848843075366824,-0.9444626803092576,-0.3065138451694903,-0.9999732396997831,0.0016471776202024912,0.00712788118640737
01440,BP_Koda_C_1,77.0,-64.7393696308136,811.2124949693678,60.35483146029021,131.7250599351512,-15.85151752333782,-0.4946271704292573,-0.4907493771260347,0.7172928349869078,-1.0,3.503608438807053e-17,1.401443375522821e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01441,BP_Koda_C_1,33.0,-79.16482824087142,515.442356467247,62.93835340476465,-44.49024962012811,-59.62041963352674,-0.4549489028248138,0.6604102179310806,-0.5973942080994097,-1.0,1.723138210424822e-17,1.102808454671886e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,553.5340723465747,85.49813477708618,-43.657041654417526,-82.4624460503494,-0.07241561941660693,0.710454010711958,-0.700007911903717,-0.999979468239959,0.005732451793841122,-0.0028639299851978875
01442,BP_Koda_C_1,60.0,-16.546769931912426,909.1769158840182,47.15816333074162,47.66518707581031,22.74664124105588,-0.6799768835520533,-0.5720935740819125,0.4586288045129966,-1.0,7.815230714136858e-18,6.252184571309486e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01443,BP_Koda_C_1,49.0,-7.743735820055008,609.6758916974067,45.5494162008837,42.89990884439021,21.228169142729364,-0.7002938427125773,-0.5955326214832835,0.3936107602798739,-1.0,-1.39853206354977e-16,-4.6617735451658997e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,717.3991730055274,41.365007586041216,41.31288016379142,9.7938132434814,-0.7446349002375022,-0.6352078022650989,0.2050119832834854,-0.9999606922896909,-0.008574611902437771,0.002256082056269488
01444,BP_Koda_C_1,86.0,-86.33546119928364,969.9010998010637,28.29142538414838,46.29083880005359,-27.046878522193595,-0.880548293452058,-0.3691732020484155,-0.2972302975606423,-1.0,-5.494447340346142e-18,5.86074382970255e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,990.9670246723304,82.46271062341931,128.27152779000926,-32.771893973447256,-0.4799215051621513,-0.8420037396055585,-0.24638395112740258,-0.8848821024664614,0.41211286061735675,-0.2171328046342013
01445,BP_Koda_C_1,101.0,-29.793420761823647,992.3551231622694,39.56765510873068,9.64934575781018,39.16954008328833,-0.7708729616613658,-0.0601700201561095,0.6341407143953526,-1.0,2.291253102202729e-16,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01446,BP_Koda_C_1,100.0,-67.20291966199875,470.8548337221146,20.83074463877469,57.91875488968413,1.894458865231627,-0.93463499313867,-0.3022988316802537,0.1872774571736593,-1.0,-5.658931518313583e-17,1.8108580858603464e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1027.7786936699292,41.02965316745158,83.74235802193226,-17.830384101052026,-0.7252409445047566,-0.6242252180568919,0.29046247529702374,-0.9988630527657397,-0.031222357905068332,0.03602452201424355
01447,BP_Koda_C_1,20.0,-42.1464585363865,602.6489958167076,65.0024086795099,-64.80405951220885,-32.59771764007012,-0.4225801607424889,0.8923202763545655,-0.1587152549484904,-1.0,1.1790324727865434e-16,1.8864519564584695e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01448,BP_Koda_C_1,59.0,-3.9628590531647223,687.7269893884659,38.05196762741396,14.912749550491752,35.57394847901561,-0.7874520207737854,-0.19847070966801,0.5835483633625909,-1.0,0.0,-2.0663511734268924e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,807.2546421626621,30.83001388619004,18.234048309713074,25.542197164365206,-0.8559067840956072,-0.27957979656813586,0.4350387503315484,-0.9999599635069483,-0.008916815411924272,0.0007495239105131231
01449,BP_Koda_C_1,62.0,-82.98373156785964,407.9561717808247,44.34330253536969,-16.71016849230159,-44.01358286487094,-0.7151646867663027,0.2235474142826005,-0.6622431761596487,-1.0,4.354283529149798e-18,4.005940846817814e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,487.44689349346135,83.27028196854228,22.14753393979555,-82.5916719743981,-0.0907600717281626,-0.11484675865045134,-0.989228402042412,-0.998580549555427,0.042724618604343435,-0.03180397796966419
01450,BP_Koda_C_1,78.0,-41.92373329401016,302.80464887619024,38.85951249719009,-57.294171196753496,20.054260919998548,-0.7786866981444244,0.3953249004538765,0.4872014462356067,-1.0,-1.407923038956957e-16,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01451,BP_Koda_C_1,102.0,-8.132144972682003,934.14868414402,61.60664090944493,15.542502156236225,60.75385697928884,-0.475522249561199,-0.096523342246611,0.8743922658474286,-1.0,-2.434020186535715e-16,-3.042525233169644e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1012.2596089534342,51.73180964532245,3.951537870059042,51.64441354617042,-0.6236910065919786,-0.03508936964690038,0.7808830030382705,-0.9999845252089429,-0.00013664451246295814,-0.005561534943006516
01452,BP_Koda_C_1,68.0,-19.7572562545538,857.104688882828,62.10435768600933,-69.74234870514037,31.11535536366777,-0.4678625972562266,0.5920133730198233,0.6562200517009134,-1.0,3.3160137611018773e-17,6.632027522203755e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01453,BP_Koda_C_1,70.0,-68.56642115116118,639.4314467906952,21.10768337681717,21.209400500404342,-18.419776997532736,-0.9329052507847474,-0.2318360410778562,-0.2755718474655826,-1.0,6.63253578683677e-17,-4.444840736728307e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01454,BP_Koda_C_1,37.0,-52.54386889934541,296.2126536294818,77.46195032069984,93.99531045245304,-33.640532436387566,-0.2170879167102554,-0.9437673226869168,0.2493513125026015,-1.0,1.6791312219032304e-16,-9.595035553732744e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.9484950934685,78.66891517514564,92.75402751006988,-35.71778808393495,-0.19447170975679035,-0.9573812608336845,0.21354595643274335,-0.9999796808613691,-0.003314469717060521,-0.005445379223618195
01455,BP_Koda_C_1,107.0,-74.94122070074084,382.3892995715142,17.216014875425678,-87.32922420055712,5.867749123515097,-0.955195670768027,0.1595531470780924,0.2492870309572791,-1.0,2.7872487667265973e-17,-3.716331688968797e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1025.0333096776128,77.65605271534405,-111.03765246140598,-56.44282309319419,-0.19679957280947236,0.855723847495462,0.4785463665827715,-0.9997738622393081,0.021147338314673643,-0.002239300181244196
01456,BP_Koda_C_1,106.0,-57.8973963856697,860.1489514112474,27.2696734262847,-50.530249187250064,23.28792797573717,-0.888859870717195,0.1182943879192531,0.4426449683611244,-1.0,3.3042776351435965e-17,2.643422108114877e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01457,BP_Koda_C_1,94.0,-86.33546119928356,483.3292737603186,15.758165910381226,20.047684583106275,-15.487846926785792,-0.9624165404369058,-0.1124671024002746,-0.2471953753029043,-1.0,3.6752519159043124e-18,-4.410302299085173e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01458,BP_Koda_C_1,14.0,-5.24759666249156,566.3930177688597,106.01971659734932,-107.5722992249988,6.407490714283959,0.2759681284238445,0.9336803401486512,0.228216157434436,-1.0,0.0,1.2545047581255084e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,588.953132282818,69.64100789170003,-69.92004689094767,-0.24424128481793073,-0.35396390539292794,0.9339647577589338,0.04918724370487299,-0.9999636973604712,-0.006168087503601929,-0.005878661218686781
01459,BP_Koda_C_1,72.0,-42.06769001483917,879.5358240604403,27.306552441125163,38.15879240236032,7.46554821001552,-0.8885647749143671,-0.4009843440504301,0.2228546535476123,-1.0,-2.1812248393653112e-16,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01460,BP_Koda_C_1,106.0,-87.23450505733507,537.4614596366883,6.928899458583702,-40.06544978310711,-6.049180695927987,-0.9926966197435728,0.0986341306686645,-0.0694602722203199,-1.0,0.0,7.271191220524463e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
